y_true,y_pred,y_score
<=50K,<=50K,0.027990638914813907
<=50K,<=50K,0.01367456299339402
<=50K,<=50K,0.02955885843554661
<=50K,<=50K,0.08081173782579358
<=50K,>50K,0.5541304293156569
<=50K,<=50K,0.00706020842736
<=50K,<=50K,0.36930946710968565
<=50K,<=50K,0.1356117614842258
<=50K,<=50K,0.026013398810935246
<=50K,>50K,0.6748604968096783
<=50K,<=50K,0.11434983072020072
<=50K,<=50K,0.28984509693437227
>50K,>50K,0.9907877010682241
<=50K,<=50K,0.047503020707152795
>50K,<=50K,0.4926554535807593
>50K,>50K,0.8636044587527838
<=50K,<=50K,0.013468894976702802
>50K,>50K,0.5535398013545604
<=50K,<=50K,0.23269946293842997
<=50K,<=50K,0.014973598180372073
>50K,<=50K,0.02993527488816307
>50K,>50K,0.8287166573975503
<=50K,<=50K,0.009901703713425953
<=50K,<=50K,0.19985387622051523
<=50K,<=50K,0.09427241208018892
>50K,>50K,0.7375038492396983
<=50K,<=50K,0.0012507525806512198
<=50K,<=50K,0.1493456529797944
<=50K,<=50K,0.13406135524753918
>50K,>50K,0.8437687829038139
<=50K,<=50K,0.46982323721156344
<=50K,<=50K,0.01193275860702313
>50K,<=50K,0.4421677014216092
>50K,<=50K,0.413730030503586
<=50K,<=50K,0.06723918182291479
>50K,<=50K,0.10236422046402839
<=50K,<=50K,0.00524472404379385
>50K,>50K,0.569688410953523
<=50K,<=50K,0.04005279517959461
<=50K,<=50K,0.4249246416227305
<=50K,<=50K,0.2084732686031939
<=50K,>50K,0.6371701248366334
>50K,>50K,0.7209275051393688
<=50K,<=50K,0.26417219031495026
<=50K,>50K,0.5342297714262251
<=50K,<=50K,0.02008484437536871
>50K,>50K,0.8633596232239946
<=50K,<=50K,0.004979359819501641
>50K,>50K,0.9051219462827853
<=50K,<=50K,0.13137892050196892
<=50K,<=50K,0.027523715488040824
<=50K,<=50K,0.05651189367139125
<=50K,<=50K,0.009054527699915473
<=50K,<=50K,0.00605931269080885
<=50K,<=50K,0.19852210526924705
>50K,>50K,0.9342112576295885
<=50K,<=50K,0.0005718350947328477
>50K,>50K,0.7688084162499105
<=50K,<=50K,0.0007915357821643264
<=50K,<=50K,0.05499878091155468
<=50K,<=50K,0.0015482437116105653
<=50K,<=50K,0.316177066236708
<=50K,<=50K,0.29522516312938524
<=50K,<=50K,0.005058608847917924
<=50K,<=50K,0.24944686104261646
<=50K,<=50K,0.06718492876506721
<=50K,<=50K,0.09119609980513929
<=50K,<=50K,0.0014710976523506798
<=50K,<=50K,0.07897945629464079
<=50K,<=50K,0.3640542204058116
<=50K,<=50K,0.005189533083934691
<=50K,<=50K,0.02219206699319988
<=50K,<=50K,0.19144477414392083
>50K,<=50K,0.4882961959226786
<=50K,<=50K,0.0631296322037977
<=50K,<=50K,0.0031265851111289622
<=50K,>50K,0.5175290587138514
<=50K,<=50K,0.0008387028603744084
>50K,>50K,0.9307156248940642
<=50K,<=50K,0.45236983340575937
<=50K,<=50K,0.4261248342896705
>50K,>50K,0.8520944343505608
<=50K,>50K,0.6070003667474317
<=50K,<=50K,0.1063759028267842
<=50K,<=50K,0.0025134155878985295
>50K,<=50K,0.3211458110720427
<=50K,<=50K,0.043310940814145084
<=50K,<=50K,0.2771278886503718
<=50K,<=50K,0.04160966658252179
<=50K,<=50K,0.30568605059687054
<=50K,<=50K,0.05248609031477565
<=50K,<=50K,0.30862146986052036
<=50K,>50K,0.6199164694392971
<=50K,<=50K,0.04161899738014382
>50K,>50K,0.8042968944099379
<=50K,<=50K,0.1516549195344869
<=50K,<=50K,0.05797159079184397
<=50K,<=50K,0.07217573575142196
<=50K,<=50K,0.01110241194174833
<=50K,<=50K,0.031610511951454444
<=50K,<=50K,0.010586700652869485
<=50K,<=50K,0.16298502337077886
>50K,>50K,0.6033006452806926
>50K,<=50K,0.10868315926199712
>50K,>50K,0.8808258846855774
<=50K,<=50K,0.037809913459247425
<=50K,<=50K,0.0010660136378450682
<=50K,<=50K,0.06302683872341695
<=50K,<=50K,0.4169085853544637
>50K,>50K,0.7909808563197438
<=50K,<=50K,0.00032006466004306166
>50K,>50K,0.9842363143059073
<=50K,<=50K,0.18949163377075634
<=50K,>50K,0.5032675465389818
>50K,>50K,0.9893746288824194
<=50K,<=50K,0.26181388206369727
<=50K,<=50K,0.03501342664300475
<=50K,<=50K,0.0006165505395553046
<=50K,<=50K,0.06027651335382678
<=50K,<=50K,0.06277088646077297
<=50K,<=50K,0.01991152728690773
<=50K,<=50K,0.14743192672853758
<=50K,<=50K,0.0005748579291116112
>50K,>50K,0.8113970474423959
<=50K,<=50K,0.004240270422823169
<=50K,<=50K,0.07692766231444764
>50K,<=50K,0.13533435031478305
<=50K,>50K,0.5198858550208212
>50K,>50K,0.7383014698130914
>50K,<=50K,0.33765919682411005
<=50K,<=50K,0.017008345625767887
<=50K,<=50K,0.3688944265985197
<=50K,<=50K,0.3896775023144572
>50K,<=50K,0.20709628133647334
<=50K,<=50K,0.0018527723834740621
<=50K,<=50K,0.3399349980781317
<=50K,<=50K,0.0005179582903547335
>50K,>50K,0.7022230451958343
<=50K,<=50K,0.1969959168053326
<=50K,<=50K,0.14757864671864473
<=50K,<=50K,0.008454757486424085
<=50K,<=50K,0.1338444617267166
<=50K,<=50K,0.0024519925104255916
<=50K,<=50K,0.08732240015197566
<=50K,<=50K,0.0027899137336650885
<=50K,<=50K,0.34367743747041835
<=50K,<=50K,0.18216378728856408
<=50K,<=50K,0.11050149951666874
>50K,<=50K,0.2837507886287019
<=50K,<=50K,0.031440148105864596
<=50K,<=50K,0.008945020861768078
>50K,<=50K,0.06387219702253803
<=50K,<=50K,0.008669735405271708
<=50K,<=50K,0.08297639767064956
<=50K,<=50K,0.018387162054633584
>50K,>50K,0.5932744598162591
<=50K,<=50K,0.0037223426817769925
<=50K,<=50K,0.0007752726028140821
<=50K,<=50K,0.00032721507851745394
<=50K,<=50K,0.006918704876714475
<=50K,<=50K,0.08941776338142447
<=50K,<=50K,0.00818470359571505
<=50K,<=50K,0.0005077646758131736
<=50K,<=50K,0.33383479088862844
<=50K,<=50K,0.006427050856291163
<=50K,<=50K,0.031136598879908713
>50K,<=50K,0.09972790294720349
>50K,>50K,0.7817656396777938
<=50K,<=50K,0.019290276057191573
<=50K,<=50K,0.18430479049315462
<=50K,<=50K,0.19430243592569874
<=50K,<=50K,0.28710774825415836
<=50K,<=50K,0.0019499438463948119
<=50K,<=50K,0.29363742367779827
<=50K,<=50K,0.00641166651682937
<=50K,>50K,0.6589993500929362
<=50K,<=50K,0.020367193740137384
<=50K,<=50K,0.04965773213696486
>50K,>50K,0.5897852901472058
<=50K,<=50K,0.19612240091667346
<=50K,<=50K,0.0008615173708537835
<=50K,<=50K,0.0007130446320482076
>50K,>50K,0.5972536259174127
<=50K,<=50K,0.06668513047727162
>50K,>50K,0.8388879447318804
<=50K,<=50K,0.05850861560039298
<=50K,<=50K,0.001143369205228427
<=50K,<=50K,0.40441716004296535
<=50K,>50K,0.8677184471868361
<=50K,<=50K,0.0019617978875563907
<=50K,<=50K,0.009154152448147991
>50K,<=50K,0.37247820724447167
<=50K,<=50K,0.00023116823120107193
<=50K,<=50K,0.025983448565297784
<=50K,<=50K,0.10714316891611098
<=50K,<=50K,0.398940910958467
<=50K,<=50K,0.0005588909989347939
>50K,<=50K,0.29723737087672913
<=50K,>50K,0.5402121953139909
>50K,>50K,0.9161039951026984
<=50K,<=50K,0.4379877235166608
<=50K,<=50K,0.0007998825994107821
<=50K,<=50K,0.09605291959923243
>50K,<=50K,0.47589794062236856
>50K,<=50K,0.33384237442390624
<=50K,<=50K,0.0015974621810208242
<=50K,<=50K,0.019683893737849747
<=50K,<=50K,0.023206226268563897
>50K,>50K,0.7349289191168222
<=50K,<=50K,0.4138510303229256
>50K,>50K,0.9445214646448158
<=50K,<=50K,0.025236710981221242
>50K,<=50K,0.43447438559544505
<=50K,<=50K,0.38169323200958105
>50K,>50K,0.784761005521284
>50K,<=50K,0.24089053046092535
>50K,>50K,0.6263793806458019
>50K,<=50K,0.28333817888905716
>50K,>50K,0.7836250880844606
<=50K,>50K,0.5064410779816408
<=50K,<=50K,0.03813896339937976
<=50K,>50K,0.5106771375410366
<=50K,<=50K,0.0017726142186166806
>50K,<=50K,0.3612515355505468
<=50K,<=50K,0.009381917927387007
>50K,<=50K,0.15034661451530082
<=50K,<=50K,0.014419576670617872
<=50K,<=50K,0.006071582469919616
<=50K,<=50K,0.0003238838850422292
<=50K,<=50K,0.02556389037360541
<=50K,<=50K,0.22313617806793185
>50K,<=50K,0.3217381683018024
<=50K,<=50K,0.01905644325036938
<=50K,<=50K,0.014281839907318019
<=50K,<=50K,0.3521413506017403
<=50K,<=50K,0.0036968416024500904
<=50K,<=50K,0.0006110849512436479
<=50K,<=50K,0.13460892804075464
<=50K,<=50K,0.24360691319806177
<=50K,<=50K,0.14293019698525253
<=50K,>50K,0.7402389688624708
<=50K,<=50K,0.02043825474904379
>50K,>50K,0.8449277249141914
<=50K,<=50K,0.2239597180905614
<=50K,<=50K,0.034327746148575033
<=50K,<=50K,0.001243702470707534
<=50K,<=50K,0.004640223498797043
<=50K,<=50K,0.029670702261923563
<=50K,<=50K,0.10820466305261477
<=50K,<=50K,0.2268543118121991
<=50K,<=50K,0.22763320913531865
<=50K,>50K,0.935539055596881
<=50K,<=50K,0.39291629262796557
<=50K,<=50K,0.0005866555309063888
<=50K,<=50K,0.14255797714896998
<=50K,<=50K,0.43894211530080507
<=50K,<=50K,0.0037936689529363236
<=50K,<=50K,0.058991156367348294
>50K,<=50K,0.434119170802665
<=50K,<=50K,0.01185154481557574
<=50K,<=50K,0.026733680916243282
<=50K,>50K,0.5379771317343611
<=50K,<=50K,0.15673863467514343
<=50K,<=50K,0.06973341800669852
<=50K,<=50K,0.028206027077165935
>50K,>50K,0.7452949463922024
>50K,<=50K,0.4048640335711139
<=50K,<=50K,0.002334369710145841
<=50K,>50K,0.7068783618089121
<=50K,<=50K,0.19613400707277703
>50K,>50K,0.610172382458572
<=50K,<=50K,0.05084680664996894
<=50K,<=50K,0.012215319993360594
<=50K,<=50K,0.0672470055274273
<=50K,<=50K,0.05141818043714425
<=50K,<=50K,0.0491448328075297
>50K,>50K,0.703459058353894
<=50K,<=50K,0.02782647267347119
<=50K,<=50K,0.009453298470332399
>50K,<=50K,0.285831630953184
<=50K,<=50K,0.1694404733650631
>50K,>50K,0.6853560840968204
<=50K,<=50K,0.007870943921709363
<=50K,<=50K,0.04913950360816859
<=50K,<=50K,0.011826054501545658
>50K,>50K,0.7192333238663502
>50K,>50K,0.5941238228112883
<=50K,<=50K,0.09319906830069356
<=50K,<=50K,0.21441100494729068
<=50K,<=50K,0.0013747259668939725
<=50K,<=50K,0.01613064687916796
<=50K,>50K,0.7412762712152662
>50K,<=50K,0.11809301113790763
<=50K,<=50K,0.2921431064995533
<=50K,<=50K,0.004952034698787648
<=50K,<=50K,0.00023598491935199764
>50K,>50K,0.5893470404148987
>50K,>50K,0.9670960681053096
<=50K,<=50K,0.03255702053403779
<=50K,<=50K,0.10773051686944758
<=50K,<=50K,0.4291982874590546
<=50K,<=50K,0.413849417987972
<=50K,<=50K,0.03136612435794544
<=50K,<=50K,0.2014185519362281
<=50K,<=50K,0.029261659637378146
<=50K,<=50K,0.24053685168047934
<=50K,<=50K,0.001164074963630959
<=50K,<=50K,0.4922990179930411
<=50K,<=50K,0.03296737214188844
<=50K,<=50K,0.006764294323613052
<=50K,<=50K,0.006093850799528688
<=50K,<=50K,0.007847994987283774
>50K,>50K,0.5903974553518732
<=50K,>50K,0.627853200813891
<=50K,<=50K,0.01831750959405914
<=50K,<=50K,0.11345040179152635
<=50K,<=50K,0.4599723845197669
<=50K,>50K,0.5319379340259783
<=50K,<=50K,0.003401214774314676
<=50K,<=50K,0.057897326095927244
<=50K,<=50K,0.3261472243643265
<=50K,<=50K,0.0007844838798079731
>50K,<=50K,0.3175409675628557
<=50K,<=50K,0.2781629743704843
<=50K,<=50K,0.04186759509139839
<=50K,<=50K,0.002373711122726041
>50K,>50K,0.7749080943813749
<=50K,<=50K,0.00069222621307789
>50K,<=50K,0.13187172765287564
<=50K,<=50K,0.006887497646834681
<=50K,<=50K,0.10694872544582977
<=50K,<=50K,0.0021507069810121327
<=50K,<=50K,0.00078220522158332
<=50K,<=50K,0.3589312569619958
<=50K,<=50K,0.3594537861892967
<=50K,<=50K,0.0021522252813137442
<=50K,<=50K,0.01009333830520191
<=50K,<=50K,0.0012833101408171192
<=50K,<=50K,0.11272121114628611
<=50K,<=50K,0.0018498695762981057
<=50K,<=50K,0.007092399518367166
<=50K,<=50K,0.03974411025960625
<=50K,<=50K,0.03313120836714512
<=50K,<=50K,0.014432646718138502
<=50K,<=50K,0.009903394865483547
>50K,>50K,0.6245734702121982
<=50K,<=50K,0.007283582002923788
<=50K,<=50K,0.09529707007454409
<=50K,<=50K,0.009362862750337052
<=50K,<=50K,0.009692929699199724
<=50K,<=50K,0.045505006935941894
<=50K,<=50K,0.028529309209943524
<=50K,<=50K,0.012844816199441191
<=50K,<=50K,0.097395142729636
<=50K,<=50K,0.009505473775581056
<=50K,<=50K,0.01215646433359147
<=50K,<=50K,0.3383331140901051
<=50K,<=50K,0.04058203442123853
<=50K,<=50K,0.0011328124599596918
<=50K,<=50K,0.49442778852451064
<=50K,<=50K,0.17135864370173437
<=50K,<=50K,0.04123300832764571
<=50K,<=50K,0.006183694029020177
<=50K,<=50K,0.15805240735157133
<=50K,<=50K,0.2867229190227363
<=50K,<=50K,0.25518068121300175
<=50K,<=50K,0.07537568699936713
<=50K,<=50K,0.04513674196919463
<=50K,<=50K,0.2862248840188406
<=50K,<=50K,0.3685358231850788
>50K,<=50K,0.4995710784930109
<=50K,<=50K,0.04570193536310789
<=50K,<=50K,0.36799772427762995
>50K,>50K,0.5988652288982134
<=50K,<=50K,0.2691880702262661
<=50K,<=50K,0.003403089390851412
<=50K,<=50K,0.0434116521461332
<=50K,<=50K,0.026695743309009676
<=50K,<=50K,0.02085823572563677
<=50K,<=50K,0.466733282661008
<=50K,<=50K,0.00010788169331115013
<=50K,<=50K,0.3590620396891494
<=50K,<=50K,0.0078047630926383945
<=50K,<=50K,0.0011415164559172351
<=50K,<=50K,0.0945181603691438
<=50K,<=50K,0.3928923560467457
>50K,<=50K,0.4985550436484406
<=50K,<=50K,0.05377353894887914
<=50K,<=50K,0.3195566836409477
<=50K,<=50K,0.09660252408578977
<=50K,<=50K,0.07296532122427384
>50K,<=50K,0.31721314014519686
<=50K,<=50K,0.011058518985227464
<=50K,<=50K,0.015630077011138492
<=50K,<=50K,0.23822348172274602
>50K,<=50K,0.1795549284171934
<=50K,<=50K,0.054201935268477976
<=50K,<=50K,0.1655685614011867
<=50K,<=50K,0.21978991724176858
>50K,>50K,0.6780510566900589
<=50K,<=50K,0.45952242076867705
<=50K,<=50K,0.001492181405609938
<=50K,<=50K,0.0057459649491887555
>50K,>50K,0.9164445665192277
>50K,>50K,0.6426980083796177
<=50K,<=50K,0.0010150884608958936
>50K,>50K,0.779026566784925
>50K,>50K,0.8708184709526856
<=50K,<=50K,0.20538387134021358
<=50K,>50K,0.508418962205518
<=50K,<=50K,0.0011960335913960383
<=50K,<=50K,0.4286773487019923
<=50K,<=50K,0.0706123413197013
>50K,<=50K,0.23857991318612395
<=50K,<=50K,0.006808067402936175
<=50K,<=50K,0.1172762868193165
<=50K,>50K,0.7124836197685521
<=50K,<=50K,0.24266867649021628
<=50K,<=50K,0.4952206177153545
>50K,>50K,0.7161089233118724
<=50K,<=50K,0.08866140566446909
<=50K,<=50K,0.31414970649885926
<=50K,<=50K,0.4383712119564201
>50K,<=50K,0.2934054946627363
<=50K,<=50K,0.44886671342016965
<=50K,<=50K,0.00024714329776206876
<=50K,<=50K,0.0025436229336581874
<=50K,<=50K,0.05945639983163561
<=50K,<=50K,0.2164101178345027
>50K,>50K,0.7988244281969955
<=50K,<=50K,0.48134992408500826
>50K,<=50K,0.23201429727490192
<=50K,>50K,0.7102220636837981
>50K,<=50K,0.12214549097290552
>50K,>50K,0.5636089354029791
<=50K,<=50K,0.07309568921857602
<=50K,<=50K,0.32881696343138456
>50K,>50K,0.7391311029674345
<=50K,<=50K,0.0013718241672244134
<=50K,<=50K,0.00021362935711558746
>50K,>50K,0.9134159420466647
<=50K,<=50K,0.04655218846139716
<=50K,<=50K,0.0097913885295527
<=50K,<=50K,0.0026539894211893614
>50K,>50K,0.6564800203074037
<=50K,<=50K,0.08059746611613272
<=50K,>50K,0.5401398362578499
>50K,>50K,0.7541407997665486
<=50K,<=50K,0.0005626893636284336
<=50K,<=50K,0.08647376801398927
<=50K,<=50K,0.229215123687034
<=50K,<=50K,0.018959557710147245
<=50K,<=50K,0.007225576186847712
<=50K,<=50K,0.1363426367198316
<=50K,<=50K,0.0010893981035742242
>50K,>50K,0.9407681510432883
<=50K,<=50K,0.03334480842683487
<=50K,<=50K,0.036870231667261305
<=50K,<=50K,0.00037902871767997605
<=50K,<=50K,0.11205962379053815
<=50K,<=50K,0.0009474607736304088
<=50K,<=50K,0.0010107411027757349
<=50K,<=50K,0.013352564155991271
<=50K,<=50K,0.07022244572357875
>50K,<=50K,0.385471487945127
<=50K,<=50K,0.10154638227559791
<=50K,<=50K,0.28849694155651096
<=50K,>50K,0.5761608574796503
<=50K,<=50K,0.001634512988405358
<=50K,<=50K,0.04953380960548533
<=50K,<=50K,0.35613374296084305
<=50K,<=50K,0.01661189925949566
<=50K,<=50K,0.04838211075043266
<=50K,<=50K,0.006004159467636973
<=50K,<=50K,0.25965970129484295
<=50K,<=50K,0.11110290755313955
>50K,>50K,0.620959381506507
<=50K,<=50K,0.4240063740825313
<=50K,<=50K,0.015308155775122399
<=50K,<=50K,0.0008820408200993604
<=50K,<=50K,0.007244484238966449
<=50K,<=50K,0.009677150619257112
<=50K,<=50K,0.05581110126853618
<=50K,>50K,0.536142606165636
<=50K,<=50K,0.1772752261920958
>50K,>50K,0.6422641799740013
>50K,<=50K,0.013112228118275662
>50K,>50K,0.9789094363718392
>50K,>50K,0.7165882446932156
>50K,>50K,0.7617541646004812
<=50K,<=50K,0.0008870076131950796
<=50K,<=50K,0.016519722870765766
<=50K,<=50K,0.03725234008148728
>50K,<=50K,0.1733337893967125
>50K,<=50K,0.3002991530634877
>50K,>50K,0.7088176613292233
<=50K,<=50K,0.3485899853859723
<=50K,>50K,0.7182405569486896
<=50K,<=50K,0.1298797565112601
<=50K,<=50K,0.4035808517272742
<=50K,>50K,0.6176752134150553
>50K,>50K,0.7856885427064323
<=50K,<=50K,0.20118893757565764
<=50K,>50K,0.5718534368541974
>50K,<=50K,0.2762133117330258
<=50K,<=50K,0.13766140235943924
<=50K,<=50K,0.1310008217641142
<=50K,<=50K,0.04179160686923015
<=50K,<=50K,0.0005249212744612984
<=50K,<=50K,0.35713753542381377
<=50K,<=50K,0.00045065553238026867
>50K,>50K,0.9681629779192578
<=50K,>50K,0.7755824017518936
>50K,>50K,0.7758833814545857
>50K,>50K,0.8619770340721783
<=50K,<=50K,0.019568874530869015
<=50K,<=50K,0.10070178135580009
<=50K,<=50K,0.0792798671007401
<=50K,<=50K,0.05421299293516423
<=50K,<=50K,0.04526258510495506
>50K,>50K,0.8956414049851144
<=50K,<=50K,0.0004282753310415916
>50K,>50K,0.5960347348986832
<=50K,<=50K,0.020239980341224723
<=50K,<=50K,0.0016019815473860086
<=50K,<=50K,0.0014657044148602917
<=50K,<=50K,0.2350911370677366
>50K,>50K,0.6466864357197483
>50K,<=50K,0.3717724266767499
<=50K,<=50K,0.00916783394550827
<=50K,<=50K,0.48553273275211417
<=50K,<=50K,0.00030349169604371444
<=50K,<=50K,0.0005694824071079307
>50K,<=50K,0.10303141797803715
<=50K,<=50K,0.048673973577095964
<=50K,<=50K,0.00010437205936535073
<=50K,<=50K,0.018697056615107708
<=50K,>50K,0.7229907268830359
<=50K,<=50K,0.4764415230119617
<=50K,<=50K,0.4206060780705439
<=50K,<=50K,0.4069637311496524
<=50K,<=50K,0.27928123570546004
>50K,<=50K,0.194117328157813
<=50K,<=50K,0.001821202076048292
<=50K,<=50K,0.001009377443559361
<=50K,<=50K,0.009992584674422687
<=50K,<=50K,0.011023084808162211
<=50K,<=50K,0.1266667571057473
<=50K,<=50K,0.13881567777793277
<=50K,<=50K,0.1275192659335557
<=50K,<=50K,0.37825853368328066
<=50K,<=50K,0.21859044954734402
<=50K,<=50K,0.06019076430213606
<=50K,<=50K,0.4528658792093004
<=50K,>50K,0.6578572452794367
<=50K,<=50K,0.2105312381928773
<=50K,>50K,0.6722211891709219
<=50K,<=50K,0.16769429188829338
<=50K,<=50K,0.06812656991906255
>50K,<=50K,0.2722731470776119
<=50K,<=50K,0.044329689727584956
>50K,>50K,0.5313638812270295
<=50K,<=50K,0.22693245280949823
<=50K,<=50K,0.00019583384593290233
<=50K,<=50K,0.005021814208754703
<=50K,<=50K,0.19743552127931654
<=50K,<=50K,0.07439718715061049
>50K,>50K,0.9461017572811632
<=50K,<=50K,3.75500636481985e-05
<=50K,<=50K,0.13710006791325893
<=50K,<=50K,0.1075354801804226
<=50K,<=50K,0.08161829314751573
<=50K,<=50K,0.2797681977739883
<=50K,<=50K,0.00031272292264249255
<=50K,<=50K,0.10877428492536044
<=50K,<=50K,0.4398681500680512
<=50K,<=50K,0.3393782108236304
<=50K,<=50K,0.0035998522566982197
<=50K,<=50K,0.24537543943076892
<=50K,<=50K,0.1413964022669406
>50K,<=50K,0.38984145644191054
<=50K,<=50K,0.004582851947804961
>50K,>50K,0.8076125497904837
<=50K,<=50K,0.011012742883290882
>50K,>50K,0.6733976795637735
<=50K,<=50K,0.0020399708217590912
>50K,>50K,0.9062129629661176
<=50K,<=50K,0.05719573649951498
<=50K,<=50K,0.017934643660099867
<=50K,<=50K,0.08259523355637949
>50K,>50K,0.6902925822542078
<=50K,<=50K,0.018438240078101593
>50K,<=50K,0.3121593814602257
<=50K,<=50K,0.0309295454318028
<=50K,<=50K,0.08356243856408663
>50K,<=50K,0.44830460682431683
>50K,<=50K,0.22762682964711847
<=50K,<=50K,0.4457314199804836
<=50K,<=50K,0.0003566370901781666
>50K,>50K,0.7150182322866954
<=50K,<=50K,0.19844919275581385
>50K,>50K,0.6308604095406779
<=50K,<=50K,0.24824110459745405
<=50K,<=50K,0.00035996948390003476
<=50K,<=50K,0.0392317762955769
<=50K,<=50K,0.37673688189237964
>50K,<=50K,0.3094329128962891
<=50K,<=50K,0.03923584865159729
<=50K,<=50K,0.01507346143960399
>50K,<=50K,0.1450228951897486
>50K,>50K,0.8475663473302808
<=50K,<=50K,0.028264896635473075
<=50K,<=50K,0.00018553791537363613
<=50K,<=50K,0.46051350398985674
<=50K,<=50K,0.29814643931265844
<=50K,<=50K,0.15096202760588356
<=50K,<=50K,0.37434545779602624
<=50K,<=50K,0.009517742605989357
<=50K,<=50K,0.014632139398402879
<=50K,<=50K,0.004584163600692534
>50K,>50K,0.6618641346049466
<=50K,<=50K,0.16451451745067452
<=50K,<=50K,0.07738918777521468
>50K,>50K,0.6364936837230458
<=50K,<=50K,0.030545105269721828
<=50K,<=50K,0.05184053890859525
<=50K,<=50K,0.15059261539034322
<=50K,<=50K,0.00012940171738077148
<=50K,>50K,0.6805881870821271
<=50K,<=50K,0.32064459836664133
<=50K,<=50K,0.0076724050140345975
<=50K,<=50K,0.019192429685257417
<=50K,<=50K,0.0003985016907127774
<=50K,<=50K,0.0709213021867712
<=50K,<=50K,0.28089593545638664
<=50K,<=50K,0.3092073430482789
<=50K,<=50K,0.053572000197596586
<=50K,<=50K,0.3927012306523748
>50K,>50K,0.7555467896740242
<=50K,<=50K,0.2886524172453302
>50K,>50K,0.8482517829483631
>50K,>50K,0.9469417247961998
<=50K,<=50K,0.058895348967591195
<=50K,<=50K,0.0034488801081474646
<=50K,<=50K,0.018527817513103666
>50K,>50K,0.8172474324866411
>50K,<=50K,0.10001777377336027
<=50K,<=50K,0.01587239521197857
>50K,<=50K,0.27818706892594447
<=50K,<=50K,0.3110366444960064
<=50K,<=50K,0.08332065848016677
<=50K,<=50K,0.0996901387584451
<=50K,<=50K,0.05541828160231086
<=50K,<=50K,0.25793462762090696
<=50K,<=50K,0.08616411456049773
>50K,>50K,0.5477784762087019
<=50K,<=50K,0.001053934871539131
<=50K,<=50K,0.005432311670394379
<=50K,<=50K,0.026640535339664803
<=50K,<=50K,0.00815582389622587
<=50K,<=50K,0.16933319986582476
<=50K,<=50K,0.000254734879396635
<=50K,<=50K,0.0667607628424715
>50K,>50K,0.5109186666031511
>50K,<=50K,0.39767853864832875
<=50K,<=50K,0.12497619483730774
<=50K,<=50K,0.0004662897282484143
<=50K,<=50K,0.02483980784300912
>50K,<=50K,0.3690271578098332
<=50K,<=50K,0.4753724516051652
<=50K,<=50K,0.34232264643884813
<=50K,>50K,0.514276849350072
<=50K,<=50K,0.019428873963564196
>50K,>50K,0.7946136935732897
<=50K,<=50K,0.001140827474523438
<=50K,<=50K,0.0011167224424643045
<=50K,<=50K,0.03146164515824097
>50K,>50K,0.9298532398955484
<=50K,<=50K,0.023561318224496416
>50K,>50K,0.9171216173097133
>50K,>50K,0.5792611686968283
<=50K,<=50K,0.00023248652894926336
<=50K,<=50K,0.0006575923619746304
<=50K,<=50K,0.0007356229538434403
<=50K,<=50K,0.05619940492772179
<=50K,<=50K,0.02110126147975443
>50K,<=50K,0.2338422893922708
<=50K,<=50K,0.015061282712790594
<=50K,<=50K,0.023687022097999957
<=50K,<=50K,0.0002145643743345248
<=50K,<=50K,0.03461875680853785
<=50K,<=50K,0.055400409015442534
<=50K,<=50K,0.0010170739881974014
<=50K,<=50K,0.08289866399537978
<=50K,<=50K,0.14138381793086838
<=50K,<=50K,0.053152148964416376
<=50K,<=50K,0.046965705274745556
<=50K,<=50K,0.022753235063754342
<=50K,<=50K,0.30294810816425854
<=50K,<=50K,0.00978981282301799
<=50K,<=50K,0.26829346907578544
<=50K,<=50K,0.020818745859793604
>50K,<=50K,0.09732198244702997
<=50K,<=50K,0.1693101606599384
<=50K,<=50K,0.032586729150405294
<=50K,<=50K,0.1116685950576873
>50K,>50K,0.7782715455770789
<=50K,<=50K,0.004966783655621572
<=50K,<=50K,0.009707966789181025
<=50K,<=50K,0.21833911420780444
<=50K,<=50K,0.41589277695455457
<=50K,<=50K,0.09931822814982938
>50K,<=50K,0.4524483568217943
>50K,<=50K,0.039068453644215975
<=50K,<=50K,0.10505487954795885
<=50K,<=50K,0.0995384246847277
<=50K,<=50K,0.08062012791137337
<=50K,<=50K,0.004855507863546842
<=50K,<=50K,0.17555588700472233
<=50K,<=50K,0.004031760145281643
<=50K,<=50K,0.19485110538767123
<=50K,<=50K,0.1650149303891386
<=50K,<=50K,0.002070255292443306
<=50K,<=50K,0.05224146091419019
<=50K,<=50K,0.010375732982150391
<=50K,<=50K,0.31320653431250484
<=50K,<=50K,0.3144259703940467
<=50K,<=50K,0.0007380534100747259
>50K,>50K,0.6701873515747019
<=50K,<=50K,0.04635701101442331
<=50K,<=50K,0.08361843970934922
>50K,<=50K,0.48257757031596316
<=50K,<=50K,0.0031933961053176503
<=50K,<=50K,0.06420495424708213
<=50K,<=50K,0.438726823287205
<=50K,<=50K,0.003555607367953871
<=50K,<=50K,0.05647615116835568
<=50K,<=50K,0.0027910260828960653
<=50K,<=50K,0.11841236032615637
<=50K,<=50K,0.05110844146587692
>50K,<=50K,0.31759521470084046
<=50K,<=50K,0.05729184054910628
<=50K,<=50K,0.1162251910225199
<=50K,<=50K,0.005111983001447479
<=50K,<=50K,0.03262052387784095
<=50K,<=50K,0.07406446844034463
<=50K,<=50K,0.003544445735248469
<=50K,>50K,0.717925046578708
