y_true,y_pred,y_score
<=50K,<=50K,0.02215712373989741
<=50K,<=50K,0.0058089148210438805
>50K,>50K,0.7050995787228282
<=50K,<=50K,0.18929743929982748
<=50K,<=50K,0.4378526851082532
>50K,<=50K,0.19367269618500663
>50K,<=50K,0.15071008620681214
>50K,<=50K,0.3977576593744378
<=50K,<=50K,0.00196457737708337
<=50K,>50K,0.8661891224328051
<=50K,<=50K,0.030533128115555405
>50K,<=50K,0.471232112532099
<=50K,<=50K,0.39938106516062155
<=50K,>50K,0.5529867473603995
>50K,<=50K,0.3352482221202462
<=50K,<=50K,0.04025533390911479
>50K,>50K,0.5631329083840599
>50K,>50K,0.802316568285545
<=50K,<=50K,0.07982710578539214
<=50K,<=50K,0.02552538397353662
>50K,>50K,0.6299558157859186
<=50K,<=50K,0.042785830635498165
<=50K,<=50K,0.018918999835500393
<=50K,<=50K,0.012139152931001101
<=50K,<=50K,0.0038009063631324544
<=50K,<=50K,0.035481630853400455
<=50K,<=50K,0.15576472485373621
<=50K,<=50K,0.27244508961823277
>50K,>50K,0.9030358680874118
<=50K,<=50K,0.0028651975186001636
>50K,<=50K,0.49039210033220976
<=50K,<=50K,0.2534280691992778
<=50K,<=50K,0.3132748700242616
>50K,<=50K,0.189383947044239
<=50K,<=50K,0.029088086838426546
>50K,<=50K,0.22296951590346467
<=50K,<=50K,0.00025320495421496023
<=50K,<=50K,0.003677779056902642
<=50K,<=50K,0.0014448852686643747
<=50K,<=50K,0.04836239489397055
<=50K,<=50K,0.001930399942865765
>50K,>50K,0.957109663303113
>50K,>50K,0.5866595665247073
<=50K,<=50K,0.0037402309242496653
<=50K,<=50K,0.006655882661092146
<=50K,<=50K,0.032451733336676
<=50K,<=50K,0.2791368254052263
<=50K,<=50K,0.01199636403266248
<=50K,<=50K,0.027771970435609142
<=50K,<=50K,0.19401176657175828
<=50K,<=50K,0.09959809279874372
<=50K,<=50K,0.00035255068591992397
<=50K,<=50K,0.14337677743011218
<=50K,<=50K,0.28576874936288393
<=50K,<=50K,0.058386997387203876
>50K,<=50K,0.369037336334608
<=50K,<=50K,4.247996460807176e-05
<=50K,<=50K,0.053394953960367864
<=50K,<=50K,0.11030270337041458
<=50K,<=50K,0.1315459606604423
<=50K,<=50K,0.3100467812275079
<=50K,<=50K,0.0056688365880135745
<=50K,<=50K,0.10450809482467856
<=50K,<=50K,0.021173142997551273
<=50K,<=50K,0.0055311193799293034
<=50K,<=50K,0.002041351980457471
<=50K,<=50K,0.4582158140942903
<=50K,>50K,0.5812390082715989
<=50K,<=50K,0.022448347328094632
<=50K,<=50K,0.004969742580029605
<=50K,>50K,0.5667117795974645
<=50K,<=50K,0.001082492752275457
<=50K,<=50K,0.007301501721449997
<=50K,<=50K,0.05160803815599872
<=50K,<=50K,0.03964940852296487
<=50K,<=50K,0.2919806143383346
<=50K,<=50K,0.0047199566029421875
<=50K,<=50K,0.09506851136146184
<=50K,<=50K,0.012557547959431726
<=50K,<=50K,0.16090463827571774
<=50K,<=50K,0.0034100342562612762
>50K,<=50K,0.29410560828448085
<=50K,<=50K,0.01469934149819328
<=50K,<=50K,0.0012352484590432125
<=50K,<=50K,0.04577511326935044
>50K,>50K,0.7479938509400497
>50K,<=50K,0.3294042591700549
<=50K,>50K,0.6594817900604449
<=50K,<=50K,0.0037970356829071642
<=50K,<=50K,0.31957501306953184
<=50K,<=50K,0.3654737294849765
<=50K,<=50K,0.040343237075244426
<=50K,<=50K,0.4830358967274482
>50K,<=50K,0.08296528013315334
<=50K,<=50K,0.011810993014011173
<=50K,<=50K,0.13136187075263836
<=50K,<=50K,0.011926493364786461
<=50K,<=50K,0.35889463259568855
<=50K,<=50K,0.00462915727638158
>50K,>50K,0.7881720859268195
<=50K,<=50K,0.44951229847223345
<=50K,<=50K,0.02138854574052512
<=50K,<=50K,0.024445434084785278
<=50K,<=50K,0.0017396613126125606
>50K,<=50K,0.34756830234138825
<=50K,<=50K,0.009663601231180912
<=50K,<=50K,0.00020794275533720112
>50K,>50K,0.9512504721728618
>50K,>50K,0.6036477884456151
<=50K,<=50K,0.18402541412662968
<=50K,<=50K,0.01276377413907102
<=50K,>50K,0.6284761020316093
>50K,>50K,0.7859479531199565
>50K,<=50K,0.4380582413420367
<=50K,<=50K,0.040435957535708444
>50K,>50K,0.6674194636450271
<=50K,>50K,0.5191779920554322
<=50K,>50K,0.604790236963865
>50K,>50K,0.5562477345111333
<=50K,<=50K,0.00022729974358985154
>50K,<=50K,0.3932306049143665
>50K,<=50K,0.2195812892651804
<=50K,<=50K,0.24306558206576848
>50K,>50K,0.8586377712679998
<=50K,<=50K,0.025235282598325356
<=50K,<=50K,0.2977156087442967
>50K,>50K,0.9555652848501269
<=50K,<=50K,4.918514864996991e-05
>50K,<=50K,0.4389194070026479
<=50K,<=50K,0.044718083262050574
<=50K,<=50K,0.10441725319925198
>50K,>50K,0.7422163668174021
<=50K,<=50K,0.14865271588341944
<=50K,<=50K,0.0013072947665114703
>50K,<=50K,0.021468306273459515
<=50K,<=50K,0.007096909677896547
<=50K,<=50K,0.015534222569469115
<=50K,<=50K,0.006060515496996914
<=50K,<=50K,0.0016145496850348898
>50K,>50K,0.8217649047177087
<=50K,<=50K,0.1636965778474901
<=50K,<=50K,0.04052040279882461
<=50K,<=50K,0.42488757332808663
>50K,>50K,0.6373848951958094
<=50K,<=50K,0.44196126323823465
<=50K,<=50K,0.0003438396227145543
>50K,>50K,0.8114122936199856
<=50K,<=50K,0.02793379597826608
<=50K,<=50K,0.1913608399853995
<=50K,<=50K,0.006768300431595549
>50K,>50K,0.9918557990734199
<=50K,<=50K,0.0008137642014228067
>50K,<=50K,0.44574870024354263
<=50K,<=50K,0.38346579343096804
>50K,>50K,0.8086227180915506
<=50K,<=50K,0.007261465643555987
<=50K,<=50K,0.004031996013013578
>50K,>50K,0.9999999975440794
<=50K,<=50K,0.09069445746773432
>50K,>50K,0.7651914377084984
<=50K,<=50K,0.0006899158348547676
<=50K,<=50K,0.005413455998058128
<=50K,<=50K,0.07591468093641895
<=50K,<=50K,0.44540962622785685
>50K,>50K,0.5572238824537181
<=50K,<=50K,0.06334044743257929
<=50K,<=50K,0.0029063225046853276
<=50K,>50K,0.6051311721234202
<=50K,<=50K,0.00466420184540283
<=50K,<=50K,0.001089147673679303
<=50K,<=50K,0.021930431748923198
<=50K,<=50K,0.0057562191538686365
<=50K,<=50K,0.0009343693075454169
<=50K,<=50K,0.001661737099930964
>50K,>50K,0.551310959594694
<=50K,<=50K,0.007022749963444606
>50K,<=50K,0.30552013375441994
<=50K,<=50K,0.0019668111054228737
<=50K,<=50K,0.004853325517208632
<=50K,<=50K,0.048446992822697946
<=50K,<=50K,0.08261053692522542
<=50K,<=50K,0.13191132190554428
<=50K,<=50K,0.4054730920518437
>50K,>50K,0.710502121293117
<=50K,<=50K,0.03418211796061879
>50K,<=50K,0.49930692356433704
<=50K,<=50K,0.09818939809665352
<=50K,<=50K,0.03038098269513184
<=50K,<=50K,0.1823519904622873
<=50K,<=50K,0.2468529291243038
>50K,<=50K,0.22226261007496553
<=50K,<=50K,0.0003523222350833443
>50K,<=50K,0.44501538211644515
<=50K,<=50K,0.0016430860647711578
<=50K,<=50K,0.0014226037816631515
<=50K,<=50K,0.0075056716143545804
<=50K,<=50K,0.005912602903510593
<=50K,<=50K,0.00013573096783314807
<=50K,<=50K,0.0054914003310095345
>50K,>50K,0.998188485215111
<=50K,<=50K,0.024238897446209252
<=50K,>50K,0.6663705738265999
<=50K,<=50K,0.018024403385328694
>50K,<=50K,0.3738976467922904
<=50K,<=50K,0.474642728740301
>50K,>50K,0.8613923491914839
>50K,>50K,0.5473069142984587
<=50K,<=50K,0.02527000834985905
<=50K,>50K,0.5162084695434036
>50K,<=50K,0.4962194266447492
<=50K,<=50K,0.33752948818173206
<=50K,<=50K,0.0014828271411353256
<=50K,<=50K,0.41306417494626435
<=50K,>50K,0.7071665481866041
<=50K,<=50K,0.003197615984318239
<=50K,<=50K,0.006149367785804027
>50K,<=50K,0.30541245186532034
<=50K,<=50K,0.0016822392410525456
<=50K,<=50K,0.019570360070325137
<=50K,<=50K,0.027551269599644893
<=50K,<=50K,0.021596967450887048
<=50K,>50K,0.5305309443197866
<=50K,<=50K,0.003624394561041098
<=50K,>50K,0.711396308847604
<=50K,<=50K,0.10963643693253704
<=50K,<=50K,0.026946097894911692
<=50K,>50K,0.7131413032613478
<=50K,<=50K,0.01954900669447211
<=50K,<=50K,0.22843582086348682
>50K,>50K,0.9947691556447604
<=50K,<=50K,0.041250824338944204
>50K,>50K,0.5152765680937552
>50K,>50K,0.8690549373863743
<=50K,<=50K,0.04553128547491551
>50K,>50K,0.7299706293729387
<=50K,<=50K,0.1550371530765938
<=50K,<=50K,0.010863128163271814
>50K,<=50K,0.07944579386960787
>50K,>50K,0.7858197044719823
<=50K,<=50K,0.0011921269309285928
<=50K,<=50K,0.3426175708702941
<=50K,<=50K,0.07956364904007118
>50K,>50K,0.9980652912628157
<=50K,<=50K,0.00024257106879740987
<=50K,<=50K,0.11513888234803857
<=50K,<=50K,0.09838509775583103
>50K,>50K,0.9701209867232707
<=50K,<=50K,0.4790309275758254
<=50K,<=50K,0.0019849648384683335
>50K,<=50K,0.39334268091786545
>50K,<=50K,0.38137969249229076
<=50K,<=50K,0.04371980369374939
>50K,<=50K,0.06321069740768409
<=50K,<=50K,0.004052673894202395
>50K,>50K,0.6843750140671397
<=50K,<=50K,0.024694274022656372
<=50K,<=50K,0.04747129563719035
<=50K,<=50K,0.21399056724835186
<=50K,<=50K,0.432501428764941
>50K,>50K,0.6775418261235773
<=50K,>50K,0.6522581016456345
<=50K,>50K,0.8215044044241266
<=50K,<=50K,0.003811640443781873
>50K,>50K,0.9508199136891413
<=50K,<=50K,0.007682699640088521
>50K,>50K,0.8473040061323643
<=50K,<=50K,0.12333514385624435
<=50K,<=50K,0.035663319681105504
<=50K,<=50K,0.03404690987015015
<=50K,<=50K,0.031896414449620485
<=50K,<=50K,0.0017487873438141973
<=50K,<=50K,0.16153874140961869
>50K,>50K,0.9229884275962192
<=50K,<=50K,0.0034113370750985415
>50K,>50K,0.8068275813518901
<=50K,<=50K,0.0003353054805314664
<=50K,<=50K,0.04971042988563789
<=50K,<=50K,0.0019341682304013226
<=50K,<=50K,0.2921835530770481
<=50K,<=50K,0.30261759221504936
<=50K,<=50K,0.004414926033180018
<=50K,<=50K,0.12050922460250178
<=50K,<=50K,0.12598449671983575
<=50K,<=50K,0.14488090999873113
<=50K,<=50K,0.0006553222272738476
<=50K,<=50K,0.06666280350924413
<=50K,<=50K,0.40554354967092443
<=50K,<=50K,0.0113812231787653
<=50K,<=50K,0.0074343492904523295
<=50K,<=50K,0.09467485413768868
>50K,>50K,0.5648825738477641
<=50K,<=50K,0.046115634739321995
<=50K,<=50K,0.008386553529451134
<=50K,>50K,0.6284042319910818
<=50K,<=50K,0.0017464152404114933
>50K,>50K,0.9760695377344956
<=50K,<=50K,0.22507805239327444
<=50K,>50K,0.5063324091010413
>50K,>50K,0.6670018275818792
<=50K,>50K,0.6578821904933281
<=50K,<=50K,0.10691344467554285
<=50K,<=50K,0.005412189987663833
>50K,<=50K,0.2748215045789257
<=50K,<=50K,0.04896218553339976
<=50K,<=50K,0.2038334450423128
<=50K,<=50K,0.013138488466332136
<=50K,<=50K,0.26075257684905406
<=50K,<=50K,0.01406725451319856
<=50K,<=50K,0.22820446007829465
<=50K,>50K,0.8297557771439854
<=50K,<=50K,0.008158248786918846
>50K,>50K,0.986525084405363
<=50K,<=50K,0.20301673151174382
<=50K,<=50K,0.03518435282342799
<=50K,<=50K,0.07280028493136241
<=50K,<=50K,0.00391835758859545
<=50K,<=50K,0.037253922085611936
<=50K,<=50K,0.006961742181218538
<=50K,<=50K,0.05906823227619012
>50K,>50K,0.6006934554695431
>50K,<=50K,0.029997167483734988
>50K,>50K,0.9419070108421523
<=50K,<=50K,0.012932583630779667
<=50K,<=50K,0.0005912293989645665
<=50K,<=50K,0.06190200658700885
<=50K,>50K,0.503323788034183
>50K,>50K,0.8212815825425882
<=50K,<=50K,8.149267201478487e-05
>50K,>50K,0.9731996202507979
<=50K,<=50K,0.11196586486904157
<=50K,<=50K,0.4008396833738581
>50K,>50K,0.9928756661922248
<=50K,<=50K,0.27543623774299336
<=50K,<=50K,0.026233460770101986
<=50K,<=50K,0.002200993634576037
<=50K,<=50K,0.06084222562867761
<=50K,<=50K,0.12229068403364947
<=50K,<=50K,0.0008720733256632124
<=50K,<=50K,0.07262976072569988
<=50K,<=50K,0.0012896667720498618
>50K,>50K,0.8327671367967244
<=50K,<=50K,0.0022480667663254262
<=50K,<=50K,0.022212873105557487
>50K,<=50K,0.374658961178953
<=50K,>50K,0.5142801456347673
>50K,>50K,0.6685649388144154
>50K,<=50K,0.2958326122953411
<=50K,<=50K,0.03011242079591735
<=50K,<=50K,0.31646684961151117
<=50K,<=50K,0.37910505040734765
>50K,<=50K,0.143224645440718
<=50K,<=50K,0.0003337867175735032
<=50K,<=50K,0.17792063404172734
<=50K,<=50K,0.00041186145489966505
>50K,>50K,0.7144393525931936
<=50K,<=50K,0.3712701622755126
<=50K,<=50K,0.04006235702161861
<=50K,<=50K,0.006490301032846289
<=50K,<=50K,0.12190591838063851
<=50K,<=50K,0.0022180560284162975
<=50K,<=50K,0.09404321569970996
<=50K,<=50K,0.00033042753579418414
<=50K,<=50K,0.46281287843433144
<=50K,<=50K,0.18769239127689666
<=50K,<=50K,0.0727009183285351
>50K,<=50K,0.2762302213410103
<=50K,<=50K,0.001438788648169754
<=50K,<=50K,0.013294144288299906
>50K,<=50K,0.04764268298786098
<=50K,<=50K,0.03799315231770844
<=50K,<=50K,0.07406790711981857
<=50K,<=50K,0.06306809217574205
>50K,<=50K,0.48252403960913276
<=50K,<=50K,0.0008899278045063258
<=50K,<=50K,0.0019998530043969535
<=50K,<=50K,0.00043404358015495576
<=50K,<=50K,0.014601441776913238
<=50K,<=50K,0.078499777068293
<=50K,<=50K,0.007796262168455008
<=50K,<=50K,0.0006868796350900106
<=50K,<=50K,0.3923750380077939
<=50K,<=50K,0.0122387469568675
<=50K,<=50K,0.02796029313787615
>50K,<=50K,0.06461090338041389
>50K,>50K,0.7867566231850962
<=50K,<=50K,0.017541833021742233
<=50K,<=50K,0.3283268832538389
<=50K,<=50K,0.1689941645742453
<=50K,<=50K,0.27150080987497793
<=50K,<=50K,0.003751272264999954
<=50K,<=50K,0.38437022688142736
<=50K,<=50K,0.00887372169302185
<=50K,>50K,0.9088235747564375
<=50K,<=50K,0.018459799365719422
<=50K,<=50K,0.02572150389040529
>50K,>50K,0.5241702726166896
<=50K,<=50K,0.22725660981669446
<=50K,<=50K,0.001150161552430977
<=50K,<=50K,0.0005508450860667765
>50K,>50K,0.5726484837863447
<=50K,<=50K,0.05261424516630532
>50K,>50K,0.8268147563776961
<=50K,<=50K,0.025994334429287103
<=50K,<=50K,0.0018168843890222959
<=50K,<=50K,0.29817249405379437
<=50K,>50K,0.8370718027423544
<=50K,<=50K,0.004931513633938763
<=50K,<=50K,0.0026202567087842657
>50K,<=50K,0.4967695994096554
<=50K,<=50K,0.0004977618309419977
<=50K,<=50K,0.014659827517013424
<=50K,<=50K,0.01028035498460418
<=50K,>50K,0.5072101331950745
<=50K,<=50K,0.0001626300840898455
>50K,<=50K,0.3977610020157897
<=50K,>50K,0.6367700487024763
>50K,>50K,0.9711155681044232
<=50K,<=50K,0.3624763151251753
<=50K,<=50K,0.0011751823526468272
<=50K,<=50K,0.05812261212597088
>50K,>50K,0.724404145034663
>50K,<=50K,0.2915917855960631
<=50K,<=50K,0.00498470014317265
<=50K,<=50K,0.017350100503271355
<=50K,<=50K,0.02805923579579601
>50K,>50K,0.8834233351899429
<=50K,<=50K,0.4104437945430961
>50K,>50K,0.9953444536062187
<=50K,<=50K,0.024962322096027362
>50K,<=50K,0.21239746956521333
<=50K,<=50K,0.46499832052119894
>50K,>50K,0.754830186866972
>50K,<=50K,0.2921941686553093
>50K,>50K,0.6711559675171043
>50K,<=50K,0.23641053069129153
>50K,>50K,0.7265528966561333
<=50K,>50K,0.720398662605207
<=50K,<=50K,0.054907869937782905
<=50K,<=50K,0.4158699569449372
<=50K,<=50K,0.018891861862581905
>50K,<=50K,0.3856412981445344
<=50K,<=50K,0.007348485231283601
>50K,<=50K,0.21055103336050637
<=50K,<=50K,0.03706609336703724
<=50K,<=50K,0.0020583286000291725
<=50K,<=50K,0.00021120778760433715
<=50K,<=50K,0.008377426863971619
<=50K,<=50K,0.11992896220899991
>50K,<=50K,0.31007939005206525
<=50K,<=50K,0.06762344487569669
<=50K,<=50K,0.058012271181468476
<=50K,<=50K,0.3679054378665476
<=50K,<=50K,0.0036350849158961044
<=50K,<=50K,0.0002266949167487663
<=50K,<=50K,0.051473307320758076
<=50K,<=50K,0.040749248308601015
<=50K,<=50K,0.1389992914557455
<=50K,>50K,0.8176717973585743
<=50K,<=50K,0.0021042448449626106
>50K,>50K,0.8900030098677654
<=50K,<=50K,0.22471488839066286
<=50K,<=50K,0.03922757512636965
<=50K,<=50K,0.0005199595317234897
<=50K,<=50K,0.005194218513044443
<=50K,<=50K,0.004703232821024204
<=50K,<=50K,0.04678992390103653
<=50K,<=50K,0.12526995506765218
<=50K,<=50K,0.23065960406143832
<=50K,>50K,0.8695472179327747
<=50K,>50K,0.8080753914092696
<=50K,<=50K,0.0012310488359613444
<=50K,<=50K,0.04718981266556081
<=50K,<=50K,0.37433088836335915
<=50K,<=50K,0.001989743916235149
<=50K,<=50K,0.03236656933830906
>50K,<=50K,0.3627144544758377
<=50K,<=50K,0.0009831134033807312
<=50K,<=50K,0.029014655214790998
<=50K,>50K,0.5002454173813156
<=50K,<=50K,0.08827568869967656
<=50K,<=50K,0.06268643379702815
<=50K,<=50K,0.026572537689045144
>50K,>50K,0.830448697592927
>50K,<=50K,0.3607005038403552
<=50K,<=50K,0.0021146647592273377
<=50K,>50K,0.6453565431436392
<=50K,<=50K,0.20009809473678797
>50K,>50K,0.5519747400946807
<=50K,<=50K,0.08152174684978193
<=50K,<=50K,0.010829390741316483
<=50K,<=50K,0.0755648919565526
<=50K,<=50K,0.035518851196742
<=50K,<=50K,0.06974780536218535
>50K,>50K,0.7978370700503877
<=50K,<=50K,0.05531308110941923
<=50K,<=50K,0.0026838396154465595
>50K,<=50K,0.29797194274065353
<=50K,<=50K,0.10850558760964149
>50K,>50K,0.7815527213756098
<=50K,<=50K,0.004743567696227062
<=50K,<=50K,0.013543936586904065
<=50K,<=50K,0.0016611161054547621
>50K,>50K,0.7294289034211827
>50K,>50K,0.5611465588183983
<=50K,<=50K,0.09348068361215368
<=50K,<=50K,0.4114974111548141
<=50K,<=50K,0.002986024423934502
<=50K,<=50K,0.0032025120838001875
<=50K,>50K,0.8156976959144022
>50K,<=50K,0.12994836949473085
<=50K,<=50K,0.35546450109998623
<=50K,<=50K,0.0031704640015188363
<=50K,<=50K,0.0011250718901482301
>50K,>50K,0.6957113972330756
>50K,>50K,0.943317047285329
<=50K,<=50K,0.025132632175716468
<=50K,<=50K,0.02384667936391604
<=50K,>50K,0.5095040990883097
<=50K,<=50K,0.33757399636033525
<=50K,<=50K,0.018113135503595456
<=50K,<=50K,0.10432107151876392
<=50K,<=50K,0.010548109970046926
<=50K,<=50K,0.20738167717874206
<=50K,<=50K,0.002715540906171744
<=50K,<=50K,0.3795424479865703
<=50K,<=50K,0.021615279105170897
<=50K,<=50K,0.01698465781586895
<=50K,<=50K,0.0038573206012959215
<=50K,<=50K,0.007795929647344267
>50K,>50K,0.6657866853019259
<=50K,>50K,0.8000659950760418
<=50K,<=50K,0.01147497428528773
<=50K,<=50K,0.07398607138033014
<=50K,>50K,0.6010705273403893
<=50K,>50K,0.5644898050969144
<=50K,<=50K,0.0011168711160127389
<=50K,<=50K,0.03511938077216648
<=50K,<=50K,0.2905297675227577
<=50K,<=50K,0.010173699277374647
>50K,<=50K,0.4467122336760581
<=50K,<=50K,0.38169773225028564
<=50K,<=50K,0.02123139889001758
<=50K,<=50K,0.002558182689815438
>50K,>50K,0.6128506401089425
<=50K,<=50K,0.00010476727446047126
>50K,<=50K,0.07899166293031688
<=50K,<=50K,0.007653323958793857
<=50K,>50K,0.5150282199028182
<=50K,<=50K,0.0010512312665471194
<=50K,<=50K,0.0002493575517233056
<=50K,<=50K,0.32573884115540647
<=50K,<=50K,0.3282020584459497
<=50K,<=50K,0.0017860576511810212
<=50K,<=50K,0.0037267161271264185
<=50K,<=50K,0.0026312047043819797
<=50K,<=50K,0.05484872897356249
<=50K,<=50K,0.004967709817315494
<=50K,<=50K,0.003954269094906331
<=50K,<=50K,0.0035560736250375095
<=50K,<=50K,0.0296190887476086
<=50K,<=50K,0.006698720716023633
<=50K,<=50K,0.011150998478314486
>50K,>50K,0.8417248008643985
<=50K,<=50K,0.009420519850803258
<=50K,<=50K,0.09717328155599916
<=50K,<=50K,0.0010025250288306228
<=50K,<=50K,0.002585538449736507
<=50K,<=50K,0.012839437395401979
<=50K,<=50K,0.011588993074630075
<=50K,<=50K,0.007332352845245494
<=50K,<=50K,0.1268451845215845
<=50K,<=50K,0.01414665972527989
<=50K,<=50K,0.003129410667771553
<=50K,<=50K,0.2301456061905454
<=50K,<=50K,0.04155205237301965
<=50K,<=50K,0.0010576312064546004
<=50K,<=50K,0.2977344519247212
<=50K,<=50K,0.43859333549899393
<=50K,<=50K,0.030466240974150335
<=50K,<=50K,0.000694368047524043
<=50K,<=50K,0.053794526661746916
<=50K,>50K,0.7887652828923298
<=50K,<=50K,0.3448782257359332
<=50K,<=50K,0.038684268561895406
<=50K,<=50K,0.002833770646593307
<=50K,>50K,0.6009450760110909
<=50K,<=50K,0.34240587102712083
>50K,>50K,0.5179863831889763
<=50K,<=50K,0.02789050364861051
<=50K,<=50K,0.4232808681710964
>50K,>50K,0.5237061207436595
<=50K,<=50K,0.17437874427919706
<=50K,<=50K,0.010198099428975477
<=50K,<=50K,0.03826316314930456
<=50K,<=50K,0.006803373123730989
<=50K,<=50K,0.00020895601380457548
<=50K,>50K,0.5004357277907767
<=50K,<=50K,0.00019991900724648033
<=50K,<=50K,0.23541563647277408
<=50K,<=50K,0.0028890699546238402
<=50K,<=50K,0.00035985983374717246
<=50K,<=50K,0.08902387051868872
<=50K,<=50K,0.43205433424394546
>50K,<=50K,0.3821725419153531
<=50K,<=50K,0.03154145004401459
<=50K,<=50K,0.16659796955150355
<=50K,<=50K,0.1215514486218259
<=50K,<=50K,0.02893169004024921
>50K,<=50K,0.13985225833297066
<=50K,<=50K,0.011839013959584942
<=50K,<=50K,0.03130594556016201
<=50K,<=50K,0.11443872130962286
>50K,<=50K,0.12955979119594754
<=50K,<=50K,0.07262602208756913
<=50K,<=50K,0.22249982359882814
<=50K,<=50K,0.20343540183814618
>50K,>50K,0.6537552490371323
<=50K,<=50K,0.39466024563477936
<=50K,<=50K,0.000425750227734257
<=50K,<=50K,0.0018728035093766042
>50K,>50K,0.8596241111618702
>50K,>50K,0.7244966457902045
<=50K,<=50K,0.001301091255671264
>50K,>50K,0.8001661183612407
>50K,>50K,0.9328250021565172
<=50K,<=50K,0.1417278512070636
<=50K,>50K,0.5763908419246985
<=50K,<=50K,0.0009435816975895417
<=50K,<=50K,0.3418897512488506
<=50K,<=50K,0.03810368458289426
>50K,<=50K,0.2529195824039768
<=50K,<=50K,0.009102797387028554
<=50K,<=50K,0.06827284535711732
<=50K,>50K,0.6792297245948742
<=50K,<=50K,0.08980305314882181
<=50K,>50K,0.5395296766775243
>50K,>50K,0.7079716074746899
<=50K,<=50K,0.04698002052367921
<=50K,<=50K,0.30548020190491115
<=50K,<=50K,0.35977298543605085
>50K,<=50K,0.2646841554636032
<=50K,<=50K,0.4155637039823246
<=50K,<=50K,0.002260551168154205
<=50K,<=50K,0.00021478632898576556
<=50K,<=50K,0.038673128737027176
<=50K,<=50K,0.21254199519110856
>50K,>50K,0.9347025256227313
<=50K,>50K,0.5253365964376275
>50K,<=50K,0.10263119335772083
<=50K,>50K,0.8354942361809955
>50K,<=50K,0.1379980112107285
>50K,>50K,0.8516936081602245
<=50K,<=50K,0.019266674847158372
<=50K,<=50K,0.30081835953782454
>50K,>50K,0.9363358741890887
<=50K,<=50K,0.0037998556431949122
<=50K,<=50K,0.001629712692052455
>50K,>50K,0.9791811434681095
<=50K,<=50K,0.011225420873316625
<=50K,<=50K,0.013017743768988493
<=50K,<=50K,0.0006188196548264896
>50K,>50K,0.6044415611741888
<=50K,<=50K,0.01761236477445897
<=50K,<=50K,0.43154756304124725
>50K,>50K,0.6807575399875986
<=50K,<=50K,0.0012191545749725996
<=50K,<=50K,0.10942942249000473
<=50K,<=50K,0.07900504985866545
<=50K,<=50K,0.02649021135110768
<=50K,<=50K,0.004240299367446707
<=50K,<=50K,0.19152140563907027
<=50K,<=50K,0.002123474944672947
>50K,>50K,0.9463514701447912
<=50K,<=50K,0.02854135406414427
<=50K,<=50K,0.02634753329476606
<=50K,<=50K,0.0006787995774590844
<=50K,<=50K,0.058428387110803816
<=50K,<=50K,0.00041293643722682384
<=50K,<=50K,0.005364912900858742
<=50K,<=50K,0.014700942641386735
<=50K,<=50K,0.009999622227591123
>50K,<=50K,0.3714600423355214
<=50K,<=50K,0.09847898529031618
<=50K,<=50K,0.2395734856191661
<=50K,>50K,0.8972338100623617
<=50K,<=50K,0.00010692042341286644
<=50K,<=50K,0.003406181009566101
<=50K,<=50K,0.06695720471946823
<=50K,<=50K,0.020781402525787678
<=50K,<=50K,0.02329534039259274
<=50K,<=50K,0.0018233855374136952
<=50K,<=50K,0.16549933901304242
<=50K,<=50K,0.14339507919160804
>50K,>50K,0.6059018484799961
<=50K,<=50K,0.4893652057482015
<=50K,<=50K,0.01582987688384735
<=50K,<=50K,0.00010985817699938565
<=50K,<=50K,0.004712810304612897
<=50K,<=50K,0.008246545880949552
<=50K,<=50K,0.07495678859260176
<=50K,>50K,0.7480874940547724
<=50K,<=50K,0.10377147291207187
>50K,>50K,0.724129598220992
>50K,<=50K,0.001526690049412825
>50K,>50K,0.9914437587131503
>50K,>50K,0.8352983512537081
>50K,>50K,0.712326945257535
<=50K,<=50K,0.0011996872960606207
<=50K,<=50K,0.020699658891602853
<=50K,<=50K,0.014420357672935934
>50K,<=50K,0.10088169688239668
>50K,<=50K,0.33325842753077645
>50K,>50K,0.6953691495535499
<=50K,<=50K,0.37094100677847264
<=50K,>50K,0.787933906878281
<=50K,<=50K,0.014224273208428603
<=50K,>50K,0.5101091557425873
<=50K,<=50K,0.37748654487907657
>50K,>50K,0.8479784606025247
<=50K,<=50K,0.13339480727856248
<=50K,<=50K,0.3625663139369302
>50K,<=50K,0.2965689527645205
<=50K,<=50K,0.13606657990802334
<=50K,<=50K,0.06948972565448376
<=50K,<=50K,0.01607628727188811
<=50K,<=50K,0.00020250409912175366
<=50K,<=50K,0.11352222506729309
<=50K,<=50K,0.0009938826082912626
>50K,>50K,0.9897622194352425
<=50K,>50K,0.784141635468987
>50K,>50K,0.8409103888459915
>50K,>50K,0.848529848041657
<=50K,<=50K,0.00651736381110875
<=50K,<=50K,0.08332493727913484
<=50K,<=50K,0.002358983280907163
<=50K,<=50K,0.018330748154181415
<=50K,<=50K,0.005803714976849167
>50K,>50K,0.9290068571566494
<=50K,<=50K,0.0007314540631386127
>50K,>50K,0.9093592242468418
<=50K,<=50K,0.29093284035683775
<=50K,<=50K,0.002188031242693772
<=50K,<=50K,0.00139214713996608
<=50K,<=50K,0.24551028884866558
>50K,<=50K,0.47971911278668466
>50K,<=50K,0.40722845051621875
<=50K,<=50K,0.008765680781399984
<=50K,<=50K,0.2670262412485609
<=50K,<=50K,0.0010849047068350862
