y_true,y_pred,y_score
<=50K,<=50K,0.0750666317069045
<=50K,<=50K,0.0036705657977318664
<=50K,<=50K,0.014053821553240467
<=50K,<=50K,0.2959691455997836
>50K,>50K,0.5212992337422526
<=50K,<=50K,0.044598092217419186
<=50K,<=50K,0.26604725192114725
<=50K,<=50K,0.02613445801566014
<=50K,<=50K,0.2919186803323961
>50K,<=50K,0.21201541939501156
>50K,<=50K,0.3309653357306899
>50K,<=50K,0.2360630780719524
<=50K,<=50K,0.006152694511683944
<=50K,<=50K,0.0428580845884886
>50K,<=50K,0.28506018965442786
>50K,>50K,0.6024234448059854
<=50K,<=50K,0.37767662139690084
<=50K,<=50K,0.08390602456563138
<=50K,<=50K,0.3193510197542338
<=50K,<=50K,0.02916311540942958
<=50K,<=50K,0.02099014422720075
<=50K,<=50K,0.28911145810295336
<=50K,>50K,0.6329498518006124
<=50K,>50K,0.8861997646310232
>50K,>50K,0.9224824306021191
<=50K,<=50K,0.0007822403979892833
<=50K,<=50K,0.16175554036874507
<=50K,<=50K,0.006963344644068886
<=50K,<=50K,0.24585550354738314
<=50K,<=50K,0.005970482355071757
<=50K,<=50K,0.07846825758692005
<=50K,<=50K,0.14906111463799485
<=50K,<=50K,0.025153127283390142
>50K,<=50K,0.21047566613812757
<=50K,<=50K,0.19624665653101211
<=50K,<=50K,0.035088965297058655
<=50K,<=50K,0.0027854524013795423
<=50K,<=50K,0.021876340051872757
<=50K,<=50K,0.029605051429481402
<=50K,<=50K,0.18447836958010408
>50K,>50K,0.6497460098055726
<=50K,<=50K,0.043555741787891296
<=50K,<=50K,0.3455873847519549
<=50K,<=50K,0.16521872317443737
<=50K,<=50K,0.009480088168683268
<=50K,<=50K,0.19657936327616982
<=50K,<=50K,0.008995877407476247
<=50K,<=50K,0.30404479729114564
<=50K,<=50K,0.0013390679895633347
<=50K,<=50K,0.05291328521930543
>50K,<=50K,0.33203820831742625
<=50K,<=50K,0.03022292664491836
<=50K,<=50K,0.37091290004487376
>50K,<=50K,0.3161142240611177
<=50K,<=50K,0.394173398444577
<=50K,<=50K,0.0005646895478083768
<=50K,<=50K,0.029004300742458848
<=50K,<=50K,0.01716460729299835
<=50K,>50K,0.5622708714196238
<=50K,<=50K,0.029807913155990115
>50K,<=50K,0.2152213501875353
<=50K,<=50K,0.0013468938808573559
<=50K,<=50K,0.013324768261240644
>50K,>50K,0.7862040316749048
>50K,>50K,0.9360683170313194
<=50K,<=50K,0.3574744361446567
<=50K,<=50K,0.3325168066005985
<=50K,<=50K,0.02808322929654647
>50K,>50K,0.9308952534349597
<=50K,<=50K,0.034735788509942946
<=50K,<=50K,0.0034477883012721477
>50K,<=50K,0.21158401769222246
<=50K,<=50K,0.0005835691397427516
<=50K,<=50K,0.013304103977251444
<=50K,<=50K,0.25805469298394856
<=50K,<=50K,0.021076265023502207
<=50K,<=50K,0.004016238962084898
<=50K,<=50K,0.010489848916522883
<=50K,<=50K,0.01687846989909666
<=50K,<=50K,0.0073810912548810574
>50K,>50K,0.6036751739728344
<=50K,<=50K,0.1910386308196846
>50K,>50K,0.8800637803722715
>50K,<=50K,0.449624481115528
<=50K,<=50K,0.04482585589397993
>50K,<=50K,0.32778014449056664
<=50K,<=50K,0.04082359861511679
>50K,>50K,0.9497617692607004
<=50K,<=50K,0.0032911982893129577
<=50K,<=50K,0.14580301256045103
<=50K,<=50K,0.21343453732565626
<=50K,>50K,0.5853482955357261
<=50K,<=50K,0.04228810344340876
<=50K,<=50K,0.0011899335800695469
>50K,>50K,0.5051547394599516
<=50K,<=50K,0.016572379974356767
<=50K,<=50K,0.11963788163644412
<=50K,<=50K,0.08279396366596439
<=50K,<=50K,0.016388991465844552
>50K,<=50K,0.46341945004416757
<=50K,<=50K,0.07147575737057676
<=50K,<=50K,0.0027379609505227887
<=50K,<=50K,0.043027300084461005
>50K,>50K,0.5110099736138363
<=50K,<=50K,0.3423553246775275
<=50K,<=50K,0.0005911485616532388
<=50K,<=50K,0.06499870375616194
<=50K,<=50K,0.0013570054285933376
<=50K,<=50K,0.004322179070108763
<=50K,<=50K,0.006352861691715452
<=50K,<=50K,0.022444563098372276
<=50K,<=50K,0.012227993871314773
<=50K,<=50K,0.02621187756117416
<=50K,<=50K,0.004506932868304621
>50K,<=50K,0.41307648135118097
<=50K,<=50K,0.003619221545468092
<=50K,<=50K,0.051241902261450534
<=50K,<=50K,0.013045076719062833
>50K,<=50K,0.04420582643206723
<=50K,<=50K,0.04963370664779193
>50K,>50K,0.9295118096182619
>50K,>50K,0.8598608405262671
<=50K,<=50K,0.0015977511058858846
<=50K,<=50K,0.017117900395934325
<=50K,<=50K,0.00013663766591383801
<=50K,<=50K,0.003025673062432511
<=50K,<=50K,0.42752502980895196
>50K,>50K,0.7738723982227277
>50K,<=50K,0.2081643206684038
<=50K,<=50K,0.21440879112883593
<=50K,<=50K,0.08571161291715759
<=50K,<=50K,0.0971102388401306
<=50K,<=50K,0.033462427664324265
<=50K,<=50K,0.25923984582853193
>50K,<=50K,0.036254017833042225
<=50K,>50K,0.6466264991289746
<=50K,<=50K,0.11351280911142812
>50K,>50K,0.956777080722818
<=50K,<=50K,0.011731512511668409
<=50K,<=50K,0.008415729084193583
<=50K,<=50K,0.007725429342126146
>50K,>50K,0.5170334382276625
<=50K,>50K,0.6281493390905438
>50K,<=50K,0.25880511285366053
<=50K,<=50K,0.030261742881369232
<=50K,<=50K,0.04621032827664939
>50K,<=50K,0.274850881922961
>50K,>50K,0.8978224890742758
<=50K,<=50K,0.1036993451754566
<=50K,<=50K,0.019130171530204926
<=50K,<=50K,0.014175692227503946
<=50K,<=50K,0.016376655356863556
<=50K,<=50K,0.006662832388746187
<=50K,<=50K,0.16402319276160252
<=50K,<=50K,0.15316762810763632
<=50K,<=50K,0.0064445511397085336
>50K,<=50K,0.41533632706792833
>50K,<=50K,0.1344661315913381
<=50K,<=50K,0.016039449791802326
<=50K,<=50K,0.24015921170081678
<=50K,<=50K,0.0027570766525756127
<=50K,<=50K,0.15884644552236596
<=50K,<=50K,0.00017932888712891932
<=50K,<=50K,0.11047648127938005
<=50K,<=50K,0.12249214264857708
>50K,<=50K,0.4144264040317853
<=50K,<=50K,0.0010271583611132422
>50K,<=50K,0.4727281254315521
<=50K,<=50K,0.009953817994284617
<=50K,<=50K,0.02971629155321689
>50K,>50K,0.8184557731173726
<=50K,<=50K,0.00024710800906919207
<=50K,<=50K,0.010244612190321878
<=50K,<=50K,0.20684084043140408
>50K,>50K,0.6460711639649216
<=50K,<=50K,0.3425113420641927
<=50K,<=50K,0.018469769539797617
<=50K,>50K,0.5804778226711528
<=50K,<=50K,0.007531749130812293
<=50K,<=50K,0.21634607639211006
<=50K,<=50K,0.06853155491943322
<=50K,<=50K,0.0011504336175180094
<=50K,<=50K,0.4124399051214241
<=50K,<=50K,0.010268396868448638
>50K,>50K,0.9408775746853953
<=50K,<=50K,0.023108044821794058
>50K,<=50K,0.48163880482587873
<=50K,<=50K,0.35499879017650626
<=50K,<=50K,0.003081191551489595
<=50K,<=50K,0.001121472894588909
<=50K,<=50K,0.00035483006535792625
<=50K,<=50K,0.0012222835641258814
<=50K,>50K,0.7887226323605477
<=50K,<=50K,0.19268281696869974
<=50K,<=50K,0.06251742456106206
<=50K,<=50K,0.020000858960541015
>50K,>50K,0.7460300549699183
<=50K,<=50K,0.00028263219649785515
<=50K,>50K,0.5931528782018788
>50K,>50K,0.9737850052755386
<=50K,<=50K,0.004053894161081155
>50K,<=50K,0.39765155692002857
<=50K,<=50K,0.003929668114612951
<=50K,<=50K,0.326770874128174
>50K,>50K,0.948504503773542
>50K,<=50K,0.19761958210258926
<=50K,<=50K,0.007880163710669736
<=50K,<=50K,0.4369551407632083
<=50K,<=50K,0.04592849740850397
<=50K,<=50K,0.007266468568849153
<=50K,<=50K,0.008726913373816411
<=50K,<=50K,0.01526040450350111
>50K,>50K,0.6823691497497331
<=50K,<=50K,0.006528983126788057
<=50K,<=50K,0.2451892843536571
<=50K,<=50K,0.0003836969634537197
<=50K,<=50K,0.0005769687936356279
<=50K,<=50K,0.03630042064615601
<=50K,<=50K,0.010650235703607595
<=50K,<=50K,0.040226743727849894
>50K,>50K,0.6695751337876186
<=50K,<=50K,0.14625655716349487
>50K,>50K,0.6844947831528551
<=50K,<=50K,0.04774919058501051
<=50K,>50K,0.6509917517437789
>50K,<=50K,0.12754488358032584
<=50K,>50K,0.5967818410091155
>50K,<=50K,0.22211234192089244
<=50K,<=50K,0.0039853087082126985
<=50K,<=50K,0.004462451064072091
<=50K,<=50K,0.014681968478894978
<=50K,<=50K,0.025822041904670495
>50K,>50K,0.7724473498682677
<=50K,<=50K,0.24117264318862958
<=50K,<=50K,0.32519040529276017
<=50K,<=50K,0.0013686404750469536
<=50K,<=50K,0.05165689083051604
<=50K,<=50K,0.15426120739774998
<=50K,<=50K,0.019781594310033335
<=50K,<=50K,0.06531020368527841
<=50K,<=50K,0.010368855678686418
<=50K,<=50K,0.11858292448514694
<=50K,<=50K,0.08271451003192982
<=50K,<=50K,0.19722705193654405
<=50K,<=50K,0.002332665726187103
<=50K,<=50K,0.09794027340889536
<=50K,<=50K,0.0031804136988875954
>50K,>50K,0.6034362849457966
>50K,>50K,0.71724319487349
>50K,>50K,0.9751695396536384
<=50K,<=50K,0.0101820913495219
<=50K,<=50K,0.15293047318047098
>50K,>50K,0.64053250941433
<=50K,<=50K,0.3012784597291961
<=50K,<=50K,0.0001840049696552618
<=50K,<=50K,0.02207554016910714
<=50K,<=50K,0.011671437470836866
>50K,>50K,0.6560089130311608
<=50K,<=50K,0.01826829319712189
<=50K,<=50K,0.17117214682792536
<=50K,<=50K,0.326349549230318
<=50K,<=50K,0.206504005857302
<=50K,<=50K,0.001301041849443217
>50K,>50K,0.5018757651241074
<=50K,<=50K,0.04934405020006792
>50K,>50K,0.9181129635770945
<=50K,<=50K,0.08645420601599386
<=50K,<=50K,0.00461251371496108
>50K,<=50K,0.33232634368565694
>50K,>50K,0.7735185894812223
<=50K,<=50K,0.015184574555435867
>50K,<=50K,0.26548326598651073
<=50K,<=50K,0.0022745524883393408
<=50K,<=50K,0.13580087960847437
<=50K,<=50K,0.05868270849431971
<=50K,<=50K,0.18989007075120812
>50K,>50K,0.971543224624969
<=50K,<=50K,0.0028651202798547146
>50K,<=50K,0.12421724167040962
<=50K,<=50K,0.0019321787694502519
<=50K,<=50K,0.0004999412633467529
<=50K,<=50K,0.002063266260299685
<=50K,<=50K,0.10514887082351636
<=50K,<=50K,0.07747087159988349
<=50K,<=50K,0.08497640507413738
<=50K,<=50K,0.0009749892244018622
<=50K,<=50K,0.07845563253253778
<=50K,<=50K,0.009547557819678549
>50K,<=50K,0.42964062382003276
<=50K,<=50K,0.01311345164841191
<=50K,<=50K,0.39796000846633167
<=50K,<=50K,0.010689294206165845
<=50K,<=50K,0.0036817298640581526
<=50K,<=50K,0.018791995226977238
<=50K,<=50K,0.30429110374411944
<=50K,<=50K,0.0290836759964543
>50K,>50K,0.9664666062928308
<=50K,<=50K,0.12963494283450752
<=50K,<=50K,0.002698561260609077
<=50K,<=50K,0.17935491684011526
>50K,>50K,0.6939221231528319
>50K,>50K,0.8320709077177111
<=50K,<=50K,0.013987718564304422
>50K,>50K,0.6372460319478102
>50K,>50K,0.814668090085803
<=50K,<=50K,0.00788412419942164
<=50K,<=50K,0.01852350254898354
<=50K,<=50K,0.024718239817940784
>50K,>50K,0.5572643812712699
<=50K,<=50K,0.013223771979997969
<=50K,<=50K,0.0009525927044401824
<=50K,<=50K,0.060231645905886644
<=50K,<=50K,0.4848063798877385
<=50K,<=50K,0.23545404766688255
<=50K,<=50K,0.38459975245591316
>50K,>50K,0.5285986377132939
<=50K,<=50K,0.007140258121722283
<=50K,<=50K,0.02640228458819216
<=50K,<=50K,0.008441532660069319
<=50K,<=50K,0.14336141318727977
<=50K,<=50K,0.07834504890240265
<=50K,<=50K,0.0013046051971215664
>50K,<=50K,0.48695159146598677
<=50K,<=50K,0.24857041132442667
<=50K,<=50K,0.002838893144993655
>50K,>50K,0.6812465662499947
<=50K,<=50K,0.0025953813864340756
<=50K,>50K,0.5611845706591272
<=50K,<=50K,0.03689058797419233
>50K,>50K,0.8055446159127825
>50K,<=50K,0.349346567864513
>50K,<=50K,0.43029892039518086
<=50K,<=50K,0.1774964963727054
<=50K,<=50K,0.01834826626908134
<=50K,<=50K,0.016774397371424454
<=50K,<=50K,0.12492074846205767
>50K,<=50K,0.17949089399204504
<=50K,<=50K,0.35924336993455824
<=50K,<=50K,0.017999959269859183
<=50K,<=50K,0.0015359992496296378
<=50K,<=50K,0.2670107430266973
<=50K,<=50K,0.2381360507698083
>50K,>50K,0.704162181096978
<=50K,<=50K,0.23678834034479448
<=50K,<=50K,0.0014683110654921218
<=50K,<=50K,0.0014393904838174208
<=50K,<=50K,0.004013175879592802
<=50K,<=50K,0.013048165737278223
<=50K,<=50K,0.010893829677990727
<=50K,<=50K,0.023036098281253255
<=50K,<=50K,0.03792427033606191
>50K,>50K,0.9049873486841128
>50K,>50K,0.8806614815196907
<=50K,<=50K,0.0770993780876651
<=50K,<=50K,0.0015621343558513102
<=50K,<=50K,0.01125379929795895
<=50K,<=50K,0.36885443528243483
>50K,>50K,0.9444912929172208
>50K,>50K,0.9483294860132561
<=50K,<=50K,0.12006556183429944
<=50K,<=50K,0.08374638462077347
<=50K,<=50K,0.02035125796645355
<=50K,<=50K,0.4631374811906822
<=50K,<=50K,0.0026696715855848365
<=50K,<=50K,0.006605969014430888
<=50K,<=50K,0.08348156205314651
<=50K,<=50K,0.2933954001482422
>50K,>50K,0.9274209778161334
<=50K,<=50K,0.4651431705658443
>50K,>50K,0.6700817827248897
>50K,<=50K,0.4989613655674909
<=50K,<=50K,0.002358914230493435
<=50K,<=50K,0.07822995987246484
<=50K,<=50K,7.011232564326094e-05
<=50K,<=50K,0.0766390611254339
<=50K,<=50K,0.041912642392135636
<=50K,<=50K,0.006750917043652539
>50K,>50K,0.803457736464694
>50K,<=50K,0.2948511054450421
>50K,<=50K,0.4862550479266342
>50K,<=50K,0.2134712876125216
>50K,>50K,0.604623663463831
<=50K,<=50K,0.016351907348010588
>50K,>50K,0.6406191173036866
<=50K,<=50K,0.2891996874586253
<=50K,<=50K,0.0008165100583468216
<=50K,<=50K,0.02295882956897547
<=50K,<=50K,0.008631627049372948
>50K,>50K,0.903409736401855
<=50K,<=50K,0.020215577357178525
<=50K,<=50K,0.3316617188830268
<=50K,<=50K,0.004313810356462875
>50K,<=50K,0.18673927714262695
<=50K,>50K,0.5318833031378652
<=50K,<=50K,0.004368172192589946
<=50K,<=50K,0.024030785485449437
<=50K,<=50K,0.0023439482424046894
<=50K,<=50K,0.05845739730560947
<=50K,<=50K,0.000797237146893664
<=50K,<=50K,0.007236934420788386
<=50K,<=50K,0.005249285303678684
<=50K,<=50K,0.000882876564248967
<=50K,<=50K,0.008130764688924381
<=50K,<=50K,0.20880039338757084
<=50K,<=50K,0.3749105922190672
<=50K,<=50K,0.004582746202408009
>50K,>50K,0.9450760002613502
>50K,>50K,0.7775370243400016
<=50K,<=50K,0.026264283910175813
<=50K,<=50K,0.04758737010534994
<=50K,<=50K,0.0850130596447453
<=50K,<=50K,0.09089856645225951
<=50K,<=50K,0.004168866175483478
>50K,<=50K,0.2743366921776633
<=50K,<=50K,0.4591285490618779
<=50K,<=50K,0.21164793544376653
<=50K,<=50K,0.2433714896194169
<=50K,<=50K,0.032429637564452635
<=50K,<=50K,0.0647694060102191
>50K,>50K,0.9052108026135413
<=50K,<=50K,0.0012334574889317721
<=50K,<=50K,0.11050526214544204
>50K,>50K,0.9630660301642666
>50K,>50K,0.7770879888652336
<=50K,<=50K,0.348627737401806
<=50K,>50K,0.5862681642044448
>50K,<=50K,0.36694567653171123
<=50K,<=50K,0.013926837782187578
<=50K,<=50K,0.012715918206698987
<=50K,<=50K,0.0006753006288761239
<=50K,<=50K,0.019372359580514087
<=50K,<=50K,0.019079066208266562
<=50K,<=50K,0.03160447911125758
<=50K,<=50K,0.28009788811207365
>50K,<=50K,0.03900851654421596
<=50K,<=50K,0.3618187939621266
<=50K,<=50K,0.00027216519074662975
>50K,>50K,0.7783102443326634
<=50K,<=50K,0.009090748788327638
>50K,<=50K,0.3961081756110758
<=50K,<=50K,0.0006008150101660002
>50K,<=50K,0.061962294212308484
<=50K,<=50K,0.02226196743880543
>50K,>50K,0.6374576334514734
>50K,>50K,0.6503421964849698
<=50K,<=50K,0.0028785360922163055
<=50K,<=50K,0.1965397701306266
>50K,>50K,0.9494912484926072
<=50K,<=50K,0.3845533355823351
<=50K,<=50K,0.030207147018973892
<=50K,>50K,0.5666241963402315
<=50K,<=50K,0.018653757091887678
<=50K,<=50K,0.4078817223257347
>50K,>50K,0.5736121966464689
<=50K,<=50K,0.0015965599262372425
<=50K,<=50K,0.2513116196893465
<=50K,<=50K,0.07361076686583509
>50K,>50K,0.9232435405725392
<=50K,<=50K,0.017478955793708933
<=50K,<=50K,0.26306849237106467
>50K,<=50K,0.033721673134695936
<=50K,<=50K,0.005897969217156144
<=50K,<=50K,0.37828288002366117
<=50K,<=50K,0.10107041143893067
<=50K,<=50K,0.1671110597244801
<=50K,<=50K,0.19176663979225123
<=50K,<=50K,0.13515145516617397
<=50K,<=50K,0.04040556991440394
<=50K,<=50K,0.4528344470839317
<=50K,>50K,0.6264549063904623
<=50K,<=50K,0.051707832376344603
>50K,>50K,0.9677917930039471
<=50K,<=50K,0.006209895887051637
<=50K,<=50K,0.0004004245115794211
<=50K,<=50K,0.0120139529121278
<=50K,<=50K,0.017631234895612604
>50K,>50K,0.6341487668313492
<=50K,<=50K,0.08876581837612756
>50K,<=50K,0.20237383362281178
<=50K,<=50K,0.08127037592583877
<=50K,<=50K,0.014131880442820911
>50K,>50K,0.72080458251484
>50K,<=50K,0.32505977479853365
<=50K,<=50K,0.0034630593679723393
>50K,<=50K,0.09222496579596136
<=50K,<=50K,0.0038955413672490673
>50K,<=50K,0.01611075032546192
>50K,>50K,0.6908528530551209
>50K,>50K,0.9706096881643101
>50K,>50K,0.707380305995355
<=50K,<=50K,0.0001239669347720758
>50K,>50K,0.9033591724915838
<=50K,<=50K,0.1837030258033243
>50K,>50K,0.9547795836678965
<=50K,<=50K,0.007876236063993845
<=50K,<=50K,0.06988607616603174
<=50K,<=50K,0.012846419812866147
<=50K,<=50K,0.006138887242590204
<=50K,<=50K,0.011255817684692757
<=50K,<=50K,0.36148115816553694
<=50K,>50K,0.5897014868164729
<=50K,<=50K,0.0192402402287665
<=50K,<=50K,0.4704805158558545
<=50K,<=50K,0.28080578536383494
<=50K,<=50K,0.004818881940946714
<=50K,<=50K,0.08496820557432665
>50K,>50K,0.7763001747628128
<=50K,<=50K,0.31060564005656655
>50K,<=50K,0.240408378028809
<=50K,>50K,0.5227570888992447
<=50K,<=50K,0.0004832110793639945
<=50K,>50K,0.6263413385522971
<=50K,<=50K,0.343161347092733
<=50K,>50K,0.5767246870665026
<=50K,<=50K,0.1958400141808498
<=50K,<=50K,0.3978541415338755
<=50K,<=50K,0.00731160759084326
>50K,>50K,0.730111864085065
>50K,>50K,0.8758341690424251
<=50K,<=50K,0.04532299881909113
>50K,<=50K,0.3037013257784923
<=50K,<=50K,0.14090530964580172
<=50K,<=50K,0.009484558706144987
<=50K,<=50K,0.25960576867478097
<=50K,<=50K,0.0018995070262805744
<=50K,<=50K,0.18678676626435287
>50K,>50K,0.7173829737144455
<=50K,<=50K,0.41373761964498995
<=50K,<=50K,0.00030166693214322754
<=50K,<=50K,0.04678676321882879
>50K,>50K,0.9728931759770958
<=50K,<=50K,0.010005040372109425
<=50K,<=50K,0.022281496408766147
>50K,>50K,0.5336379833314563
<=50K,<=50K,0.033991674408998286
<=50K,<=50K,0.027347139802417864
<=50K,<=50K,0.0012066478759825135
<=50K,<=50K,0.0029327577145152385
<=50K,<=50K,0.000269184923502957
<=50K,<=50K,0.09567155429459018
>50K,>50K,0.5510113008598096
<=50K,<=50K,0.0319184158997918
>50K,>50K,0.5853564669322014
>50K,<=50K,0.25116213158381084
<=50K,<=50K,0.014429943395608505
<=50K,<=50K,0.06337033968894513
<=50K,<=50K,0.013579847148044123
>50K,>50K,0.8014254357671514
<=50K,<=50K,0.23956317056548268
<=50K,<=50K,0.11877546181343013
<=50K,<=50K,0.0043765683883112486
<=50K,<=50K,0.1696712723760996
<=50K,<=50K,0.15136843069828945
<=50K,<=50K,0.022072506074167532
<=50K,<=50K,0.035032882465942584
>50K,>50K,0.9675888572337769
<=50K,<=50K,0.3670671661621896
<=50K,<=50K,0.04325763699031875
<=50K,<=50K,0.0004174854715074146
<=50K,<=50K,0.32044131879751697
<=50K,<=50K,0.0026981117463031976
>50K,>50K,0.7312615719731627
<=50K,<=50K,0.26943748788541577
>50K,>50K,0.7852362012702511
<=50K,>50K,0.5750915128164235
<=50K,<=50K,0.018218517308405294
<=50K,<=50K,0.14747143723072872
<=50K,<=50K,0.0016711867476743014
<=50K,<=50K,0.36015911062977934
<=50K,<=50K,0.02486278494421831
>50K,<=50K,0.11220338089716601
<=50K,>50K,0.6031480807326954
>50K,<=50K,0.40419800168864156
<=50K,>50K,0.7153952873813226
>50K,>50K,0.8720028082140581
<=50K,>50K,0.5700978810448806
<=50K,<=50K,0.19707795575184553
<=50K,<=50K,0.1148209725429704
<=50K,<=50K,0.005852629482860837
>50K,>50K,0.971336877575595
<=50K,>50K,0.7086191008241539
>50K,>50K,0.5405454907574877
>50K,>50K,0.7557556858652914
<=50K,<=50K,0.023731492648287042
<=50K,<=50K,0.09949336397673623
<=50K,<=50K,0.3197424687029194
<=50K,<=50K,0.08225775289215928
<=50K,<=50K,0.03745375548260536
<=50K,<=50K,0.05615679100959644
<=50K,<=50K,0.16823589485831242
<=50K,<=50K,0.07258690602571899
<=50K,<=50K,0.00023622478019403621
<=50K,<=50K,0.3180365173223817
<=50K,<=50K,0.141336649891226
<=50K,>50K,0.701758876830832
>50K,>50K,0.9348903792649745
<=50K,<=50K,0.018633144811115093
<=50K,<=50K,0.0004478272061958007
>50K,>50K,0.5837820140599967
<=50K,<=50K,0.08159532189415075
<=50K,<=50K,0.016474911972174877
<=50K,<=50K,0.00043066931376929186
<=50K,<=50K,0.00018953404326377922
<=50K,<=50K,0.006645472451634447
<=50K,<=50K,0.0005550619087871492
>50K,<=50K,0.23377510291046874
>50K,>50K,0.8593086136937064
<=50K,<=50K,0.006791145737300448
<=50K,<=50K,0.002768955695194171
<=50K,<=50K,0.00023253003401911768
<=50K,<=50K,0.07594272484626122
>50K,>50K,0.8064031820965666
>50K,>50K,0.9246679627131461
<=50K,<=50K,0.2643340097648781
<=50K,<=50K,0.25433770682435924
>50K,>50K,0.9038008741270673
<=50K,<=50K,0.021644778520497558
<=50K,<=50K,0.048642600812124605
<=50K,<=50K,0.012614474099275732
<=50K,<=50K,0.4538626829404426
<=50K,<=50K,0.003645570571310769
<=50K,<=50K,0.00582508608330933
<=50K,<=50K,0.34850051878167854
<=50K,<=50K,0.08698449946975949
<=50K,<=50K,0.32494571370473474
<=50K,<=50K,0.3591568430544977
<=50K,<=50K,0.20507569702047956
<=50K,<=50K,0.2770182169869339
<=50K,<=50K,0.38855266912810044
<=50K,<=50K,0.05046243507958716
>50K,<=50K,0.37597351611889934
<=50K,<=50K,0.15406337271590445
<=50K,<=50K,0.026336900751126414
>50K,>50K,0.5046833353976847
<=50K,<=50K,0.004188531954607091
>50K,<=50K,0.4097673026232699
<=50K,<=50K,0.005239895839918318
<=50K,<=50K,0.0003736708084790261
>50K,>50K,0.7603039722957052
<=50K,<=50K,0.09631538956900651
<=50K,<=50K,0.0458082509830988
<=50K,<=50K,0.04185102605386244
<=50K,<=50K,0.20870082269790766
<=50K,<=50K,0.029547444873753645
>50K,>50K,0.8538817932262753
<=50K,<=50K,0.00695350137340299
<=50K,<=50K,0.002312088883669036
>50K,<=50K,0.15847455403875238
<=50K,<=50K,0.0183138283142481
<=50K,<=50K,0.018781476369737336
<=50K,<=50K,0.11045190202858766
<=50K,<=50K,0.093715722422107
<=50K,<=50K,0.04967990268218437
>50K,<=50K,0.3522924897700708
<=50K,<=50K,0.0006602101603295152
<=50K,<=50K,0.10029641463653335
>50K,<=50K,0.3264616910830605
>50K,>50K,0.689565317742899
<=50K,<=50K,0.013003091056361799
<=50K,>50K,0.6291947480385939
<=50K,<=50K,0.490243752758597
>50K,>50K,0.5906628817832049
<=50K,<=50K,0.21027209061088428
<=50K,<=50K,0.01099786113037887
<=50K,<=50K,0.10871420260181888
<=50K,<=50K,0.32960817756747385
<=50K,<=50K,0.13386186782206452
<=50K,<=50K,0.0046037507760234905
<=50K,<=50K,0.012829450954472655
<=50K,<=50K,0.0002647919686562556
<=50K,<=50K,0.0072827138411387
<=50K,<=50K,0.06898549001777907
<=50K,<=50K,0.0039340262638025095
<=50K,<=50K,0.012224996602753956
<=50K,>50K,0.6023631974226498
<=50K,<=50K,0.039198570586273726
<=50K,<=50K,0.000619124665455536
<=50K,<=50K,0.17901833935369413
<=50K,<=50K,0.019019670460188477
>50K,>50K,0.5903182912588798
>50K,<=50K,0.3271071929473806
<=50K,<=50K,0.00081624760401257
<=50K,<=50K,0.002701954250971615
<=50K,<=50K,0.0002600008812928935
>50K,>50K,0.7826564621561777
<=50K,<=50K,0.25356243484150537
>50K,>50K,0.6120574434928134
<=50K,<=50K,0.02336389084165535
<=50K,<=50K,0.01723460512478315
>50K,<=50K,0.33948580195888156
>50K,>50K,0.7076566292496544
<=50K,<=50K,0.40865109130860444
>50K,>50K,0.9478084167101323
>50K,>50K,0.793797504694785
<=50K,<=50K,0.006780828384428574
<=50K,<=50K,0.0018633485502194415
<=50K,<=50K,0.04463539927002381
>50K,<=50K,0.2894375838532798
<=50K,<=50K,0.02889314468440447
>50K,>50K,0.8945122677691272
<=50K,<=50K,0.18466682047912322
<=50K,<=50K,0.033737257188148045
<=50K,<=50K,0.3534887106219284
>50K,>50K,0.7642598406424493
>50K,<=50K,0.23873265869919838
<=50K,<=50K,0.3568987313260051
>50K,<=50K,0.3922873292595373
<=50K,<=50K,0.0004058053840122891
<=50K,<=50K,0.012198566428740053
<=50K,<=50K,0.0004888710914456827
<=50K,<=50K,0.012778273697594314
<=50K,<=50K,0.003217521184258455
<=50K,<=50K,0.18962386600228268
<=50K,<=50K,0.10266532911961347
<=50K,<=50K,0.01305457077152446
<=50K,<=50K,0.09229078566623983
>50K,>50K,0.8789776956920642
<=50K,>50K,0.5313697927960157
<=50K,<=50K,0.00895272792587035
<=50K,<=50K,0.07977216863741961
<=50K,<=50K,0.0009627777985661383
<=50K,<=50K,0.010017816035582508
<=50K,<=50K,0.00012719177262939023
<=50K,<=50K,0.013364334555638874
<=50K,<=50K,0.19105053643679198
<=50K,<=50K,0.34069715245764104
<=50K,<=50K,0.02906869565350212
>50K,>50K,0.8700897672389263
>50K,>50K,0.7476768303361652
>50K,>50K,0.52651413139721
<=50K,<=50K,0.0009708013367075541
<=50K,<=50K,0.4701926492662318
<=50K,<=50K,0.01336972970539508
<=50K,<=50K,0.036425248333073125
<=50K,<=50K,0.0661363143738575
<=50K,<=50K,0.3057177652317726
<=50K,<=50K,0.0010080238881919007
<=50K,<=50K,0.1781424462055507
<=50K,<=50K,0.027598147543829943
<=50K,<=50K,0.11811346628774852
<=50K,<=50K,0.010951264486754464
<=50K,<=50K,0.28957075564949214
>50K,<=50K,0.37482991152818584
>50K,>50K,0.5969236000162196
>50K,<=50K,0.17785530583120412
<=50K,<=50K,0.4337668844795932
<=50K,<=50K,0.03995932820175742
<=50K,<=50K,0.017897518125497267
<=50K,<=50K,0.011844174674578349
<=50K,<=50K,0.1660929631313028
