y_true,y_pred,y_score
<=50K,<=50K,0.00037785238853386163
<=50K,<=50K,0.27582836936320076
>50K,>50K,0.6556720127554292
<=50K,<=50K,0.007406238299541629
<=50K,<=50K,0.0008925222665498858
<=50K,>50K,0.5209593705444103
>50K,>50K,0.6883029703239703
<=50K,<=50K,0.010458328971392898
>50K,<=50K,0.2246718823130636
<=50K,<=50K,0.001325263737378261
>50K,>50K,0.6614063322797644
>50K,>50K,0.8469541640946165
<=50K,<=50K,0.2646856069691162
<=50K,<=50K,0.32288891926941804
<=50K,>50K,0.7439420198180356
<=50K,<=50K,0.005365001629781126
<=50K,<=50K,0.27007098936791096
<=50K,<=50K,0.0015354838015095532
<=50K,<=50K,0.08968262155117013
<=50K,<=50K,0.001041632119677189
<=50K,<=50K,0.07292042089692417
<=50K,<=50K,0.1644145344927421
<=50K,<=50K,0.03296436821073831
>50K,<=50K,0.2686102973324835
<=50K,<=50K,0.13706593904917003
>50K,>50K,0.7913642215311134
<=50K,<=50K,0.02134751283225623
<=50K,<=50K,0.02042122867621473
>50K,<=50K,0.2921243922181504
<=50K,<=50K,0.021278843567152133
<=50K,<=50K,0.00013794962351800681
<=50K,<=50K,0.004078994002696012
<=50K,<=50K,0.02877353429537477
<=50K,>50K,0.5913216961482896
<=50K,<=50K,0.014073487014154845
<=50K,<=50K,0.17118469633583167
<=50K,<=50K,0.0011855752933554915
<=50K,<=50K,0.00010109634463693017
<=50K,<=50K,7.524364637231728e-05
<=50K,<=50K,0.1276769101913579
<=50K,<=50K,0.3628289075395309
<=50K,>50K,0.5225124426012411
<=50K,<=50K,0.0018014664942835417
<=50K,<=50K,0.3742172933908015
>50K,>50K,0.6408931408917846
<=50K,<=50K,0.024633200507115368
<=50K,<=50K,0.37113382490607244
<=50K,<=50K,0.012095739891645228
<=50K,<=50K,0.040476420387665954
<=50K,<=50K,0.0022879734516929925
<=50K,<=50K,0.14219562292519658
<=50K,<=50K,0.5071726116689498
<=50K,<=50K,0.005137817273278587
<=50K,<=50K,0.0006104303657882544
<=50K,<=50K,0.014437940439480466
>50K,>50K,0.8394508321691219
<=50K,<=50K,0.042013431685830556
<=50K,<=50K,0.44573971694795744
<=50K,<=50K,0.1550091334031737
<=50K,<=50K,0.01662657807173171
<=50K,<=50K,0.024021369450262925
<=50K,<=50K,0.009897370845194976
<=50K,<=50K,0.034275769009042625
<=50K,<=50K,0.006271481055504249
<=50K,<=50K,0.0004185490717054722
<=50K,<=50K,0.2046722405137798
<=50K,>50K,0.7332628775306014
<=50K,<=50K,9.884936918892046e-05
>50K,>50K,0.5771719225183966
<=50K,<=50K,0.00017074629801371505
<=50K,<=50K,0.0022079575221250415
<=50K,>50K,0.9451859281852066
>50K,>50K,0.7633099925570105
<=50K,>50K,0.8288591972006107
<=50K,<=50K,0.18206033526476573
<=50K,<=50K,0.1931802296727135
<=50K,<=50K,0.16605427036063045
<=50K,<=50K,0.01310587417187929
<=50K,<=50K,0.292979252687491
<=50K,<=50K,0.01897945985819317
>50K,>50K,0.9538992271089652
<=50K,<=50K,0.0042741001872386
<=50K,<=50K,0.0012449530983965752
<=50K,<=50K,0.06646168236478339
>50K,>50K,0.6675245741138068
>50K,<=50K,0.37824045147619473
<=50K,<=50K,0.005143192265236576
<=50K,>50K,0.8106416588480997
>50K,>50K,0.6730727062091606
>50K,<=50K,0.6057212330583772
<=50K,<=50K,0.019009778028948036
<=50K,<=50K,0.09601731818101346
>50K,>50K,0.9999999993288453
<=50K,<=50K,0.021109608024339383
<=50K,<=50K,0.0005313945039118419
<=50K,<=50K,0.30861052237121606
<=50K,<=50K,0.22995428551300207
<=50K,<=50K,0.014101086244345093
<=50K,<=50K,0.047633728671692625
<=50K,<=50K,0.03558976399948955
<=50K,<=50K,0.3705750449944522
<=50K,<=50K,0.0008655713684842826
>50K,<=50K,0.43440707721847827
<=50K,<=50K,0.0903430016107905
>50K,>50K,0.6459360200202268
<=50K,<=50K,0.4185673609742048
>50K,>50K,0.502192496764485
<=50K,<=50K,0.007612801143771997
<=50K,<=50K,0.400415418323204
<=50K,<=50K,0.02796959400122334
<=50K,<=50K,0.46985265257016595
<=50K,<=50K,0.0005170619920063655
<=50K,<=50K,0.29658161104931574
<=50K,<=50K,0.04024253298560376
<=50K,<=50K,0.010979461795530233
>50K,>50K,0.8625648704349587
>50K,>50K,0.47790075623780975
<=50K,<=50K,0.0025725253637107585
<=50K,<=50K,0.021130848180695504
>50K,<=50K,0.3129868388346033
<=50K,<=50K,0.0837013357477859
<=50K,<=50K,0.00025935977829207274
<=50K,<=50K,0.002534877994408227
<=50K,<=50K,0.11642504852732509
<=50K,<=50K,0.03632114623871147
<=50K,<=50K,0.26964994470279946
<=50K,<=50K,0.21016554075180513
<=50K,<=50K,0.002469318815529996
<=50K,<=50K,0.1294256091567996
<=50K,<=50K,0.2818032954694301
<=50K,<=50K,0.02155478968272834
>50K,>50K,0.9721565371170346
<=50K,<=50K,0.12882402118130448
>50K,<=50K,0.08575737519002984
>50K,>50K,0.8905875661780128
<=50K,<=50K,0.13746405487914345
<=50K,<=50K,0.020537502002960176
<=50K,<=50K,0.019497670894180766
>50K,>50K,0.9612689440335205
<=50K,<=50K,0.19153696226422745
<=50K,<=50K,0.002453079369392856
>50K,>50K,0.7493751763325885
<=50K,<=50K,0.27021483931601825
<=50K,<=50K,0.008525523912696013
<=50K,<=50K,0.003760517526415009
>50K,<=50K,0.3409549401148702
<=50K,<=50K,0.03451472691184571
<=50K,<=50K,0.06313598728450018
<=50K,<=50K,0.03590082035185821
>50K,>50K,0.6831000877001567
<=50K,<=50K,0.014345658715135157
>50K,>50K,0.8377169307220522
<=50K,>50K,0.5310217317069748
<=50K,<=50K,0.09031563114547846
<=50K,<=50K,0.055792425868562076
<=50K,<=50K,0.10184930814599258
<=50K,<=50K,0.052241166868178944
>50K,>50K,0.9619420399712613
<=50K,<=50K,0.3027173164207472
<=50K,>50K,0.7521842172123033
<=50K,<=50K,0.01052340718332856
<=50K,<=50K,0.004312371696499431
<=50K,<=50K,0.004576252864665153
>50K,>50K,0.8311900009262471
>50K,<=50K,0.4307851072240466
<=50K,<=50K,0.025450779292770495
>50K,<=50K,0.42225060873797765
<=50K,<=50K,0.027982647667943315
>50K,<=50K,0.3709294821252776
<=50K,<=50K,0.0036460432125877797
<=50K,<=50K,0.02447171867254258
<=50K,<=50K,0.007898542853583495
>50K,>50K,0.9570663319895023
<=50K,<=50K,0.5792702443372846
>50K,>50K,0.688894411653464
>50K,<=50K,0.25714029502614594
<=50K,<=50K,0.4559260396541329
>50K,>50K,0.7889067872283385
>50K,>50K,0.6196053884398094
<=50K,<=50K,0.029393064484684442
<=50K,>50K,0.6622000303886724
<=50K,>50K,0.4729213619023155
<=50K,<=50K,0.22561923964778174
<=50K,<=50K,0.10742270677251692
<=50K,<=50K,0.12916355255150228
<=50K,<=50K,0.00040467885958808035
<=50K,<=50K,0.15483518431582835
<=50K,>50K,0.38101797607528265
>50K,<=50K,0.07112863906510587
<=50K,<=50K,0.03150848530022485
<=50K,<=50K,0.0016491144488059676
>50K,>50K,0.9440416252099599
>50K,<=50K,0.16628444411693327
<=50K,<=50K,0.009962295625187568
<=50K,<=50K,0.0004152046385285553
<=50K,<=50K,0.178018496023161
<=50K,<=50K,0.06961709602217091
<=50K,<=50K,0.0032967408501286713
<=50K,<=50K,0.000316636913002066
<=50K,<=50K,0.006546007996469653
<=50K,<=50K,0.008515440000774466
<=50K,<=50K,0.02450595792869885
<=50K,<=50K,0.21753453919554466
<=50K,<=50K,0.19959716019987453
<=50K,<=50K,0.14013007501389108
<=50K,<=50K,0.13279405239117859
<=50K,<=50K,0.012305109782856309
<=50K,<=50K,9.244041250623631e-05
<=50K,<=50K,0.005759242995213934
<=50K,<=50K,0.0026346435953532622
<=50K,<=50K,0.01070279783950353
<=50K,<=50K,0.004474202393045531
>50K,>50K,0.5721679581365262
<=50K,<=50K,0.004729352964197138
<=50K,<=50K,0.19025838493137287
<=50K,<=50K,0.037326134978548524
<=50K,<=50K,0.466619282312361
<=50K,<=50K,0.20370406109925043
<=50K,<=50K,0.007013600795020737
<=50K,<=50K,0.001372387268509263
<=50K,<=50K,0.0017766153488364487
<=50K,<=50K,0.0003515062985535883
<=50K,<=50K,0.42837484061563424
<=50K,<=50K,0.37890149082579044
>50K,>50K,0.7871638108732603
<=50K,<=50K,0.035855869121697054
<=50K,<=50K,0.23182753961935793
<=50K,<=50K,0.01505342132810656
>50K,>50K,0.8401315540579162
<=50K,<=50K,0.003028606297827018
<=50K,<=50K,0.23436539602250425
>50K,>50K,0.5572493133374633
<=50K,<=50K,0.04622790884268838
>50K,<=50K,0.22026171426627092
>50K,<=50K,0.021061750017360922
>50K,>50K,0.9358097054701113
<=50K,<=50K,0.2632434070408953
<=50K,<=50K,0.007420853859999758
<=50K,<=50K,0.004054944696379473
<=50K,<=50K,0.07042486951560994
<=50K,<=50K,0.001689983140346245
<=50K,<=50K,0.0007003425946373154
<=50K,<=50K,0.0027973777129288706
<=50K,<=50K,0.03111189408889743
<=50K,<=50K,0.005540856041578239
>50K,<=50K,0.4384506736104471
<=50K,<=50K,0.0001842313372988364
<=50K,<=50K,0.0009784096674743943
<=50K,<=50K,0.017768994226736376
<=50K,<=50K,0.1926186643425978
>50K,>50K,0.9970688123228414
<=50K,<=50K,0.20461671713343915
<=50K,<=50K,0.028052279763824836
<=50K,<=50K,0.023566057616888767
<=50K,<=50K,0.3612956948330717
<=50K,<=50K,7.754614503349816e-05
<=50K,<=50K,0.007308290735469766
>50K,<=50K,0.1452924123773398
<=50K,<=50K,0.0013215681002543044
<=50K,>50K,0.7220483516113331
<=50K,<=50K,0.02669776234177468
<=50K,<=50K,0.12406511911479785
>50K,>50K,0.9404729018101627
<=50K,<=50K,0.0005758442489627969
<=50K,<=50K,0.19441229890400505
<=50K,<=50K,0.13544980622206793
<=50K,<=50K,0.3194637209839722
<=50K,<=50K,0.06385391536607332
<=50K,>50K,0.8061100117005258
<=50K,<=50K,0.015720232547309695
<=50K,<=50K,5.2663345482785935e-05
<=50K,<=50K,0.0019208356327710275
<=50K,<=50K,0.023778664405653537
<=50K,<=50K,0.1144240164286446
<=50K,<=50K,0.34103677064435317
<=50K,<=50K,0.00016119211639514452
<=50K,<=50K,0.10944589055936045
<=50K,<=50K,0.014893361707233639
<=50K,<=50K,0.08765268965783164
>50K,>50K,0.8330698909667511
>50K,<=50K,0.23242342167815497
<=50K,<=50K,0.02543973240491572
<=50K,<=50K,0.0065891283829859855
<=50K,<=50K,0.03970627363695403
<=50K,<=50K,0.025148337642300966
<=50K,<=50K,0.35804911986336424
<=50K,<=50K,0.0002561639699081107
<=50K,<=50K,0.017885489164597538
<=50K,<=50K,0.0003845327956300593
<=50K,<=50K,0.008824487543107912
<=50K,<=50K,0.002639421510616105
<=50K,<=50K,0.35703181464171
<=50K,<=50K,0.40835615080540744
<=50K,<=50K,0.35227896080906784
<=50K,<=50K,0.06890351242311052
>50K,<=50K,0.046453428649726625
<=50K,<=50K,0.0048113887656187375
<=50K,<=50K,0.0030228937910486402
<=50K,<=50K,0.004370752222173902
<=50K,<=50K,0.005301065663033386
<=50K,<=50K,0.10240333249125838
>50K,<=50K,0.3513981468395625
>50K,>50K,0.7550327113723522
<=50K,<=50K,0.000830521960682392
>50K,>50K,0.8092860789909069
<=50K,<=50K,0.4089323884930763
<=50K,<=50K,0.030499320790584216
<=50K,<=50K,0.01263603121245896
<=50K,<=50K,0.20609112466995166
<=50K,<=50K,0.006943878149580504
<=50K,>50K,0.5730856066127674
<=50K,<=50K,0.35562862116343025
>50K,>50K,0.58108392622252
>50K,>50K,0.9369996698761218
>50K,>50K,0.9420281687310225
<=50K,<=50K,0.008263333561411396
<=50K,>50K,0.7601170442851755
<=50K,<=50K,0.1273483953173866
<=50K,<=50K,0.24339304840408602
<=50K,<=50K,0.014348508905325305
<=50K,<=50K,0.0037546655596754114
>50K,<=50K,0.5309136805632308
>50K,>50K,0.9056818730238986
<=50K,<=50K,0.04054888108325296
<=50K,<=50K,0.0020227509422390735
>50K,>50K,0.9946252756017987
<=50K,<=50K,0.2010197173655319
<=50K,<=50K,0.0005545175931355166
<=50K,<=50K,0.030915800074212872
<=50K,<=50K,0.000431998790232308
<=50K,<=50K,0.0018751338254376668
<=50K,<=50K,0.007498848299606049
<=50K,<=50K,0.02906369987273338
<=50K,<=50K,0.21736113060370524
>50K,<=50K,0.0705218007955867
<=50K,<=50K,0.4968908886431693
<=50K,<=50K,0.5112653411625409
<=50K,>50K,0.5820395733437671
<=50K,<=50K,0.23174634909289124
>50K,>50K,0.8975394075664206
>50K,>50K,0.9575224271930423
<=50K,<=50K,0.6294596137387999
<=50K,<=50K,0.0003021916388827439
<=50K,<=50K,0.29745922538617137
<=50K,<=50K,0.1309752051404941
>50K,>50K,0.8580382068107051
>50K,>50K,0.9250170549188352
>50K,>50K,0.7971888700602459
>50K,>50K,0.779300325786055
>50K,<=50K,0.4157252469526796
<=50K,<=50K,0.05268740212849396
>50K,>50K,0.9976228520828373
>50K,>50K,0.9070298484797079
<=50K,>50K,0.5871977154942541
<=50K,<=50K,0.0006072553506357109
<=50K,<=50K,0.009610654879118887
>50K,>50K,0.6702280430409283
<=50K,<=50K,0.07244639132457668
<=50K,<=50K,0.0050825776647324804
<=50K,<=50K,0.02066388027911817
<=50K,<=50K,0.04225094165389696
<=50K,<=50K,0.13317317485565186
<=50K,<=50K,0.12075115993050597
<=50K,<=50K,0.17693544059857347
>50K,>50K,0.9999999990305486
>50K,>50K,0.9485829073424237
<=50K,<=50K,0.02099546704548946
<=50K,>50K,0.6603673223480836
>50K,<=50K,0.3459843193330227
<=50K,<=50K,0.0003613497962353581
<=50K,<=50K,0.23127705303616827
<=50K,<=50K,0.028000884599418997
<=50K,<=50K,0.15722617344326983
<=50K,<=50K,0.16331100803541437
>50K,>50K,0.9487136342469918
<=50K,<=50K,0.006770686056365431
<=50K,<=50K,0.0031589684640771654
<=50K,<=50K,0.3332563754053496
<=50K,<=50K,0.3198065322730503
<=50K,<=50K,0.19672417334479245
<=50K,<=50K,0.004169757308232608
<=50K,<=50K,0.0045606730882400545
<=50K,<=50K,0.0025537629759028466
<=50K,<=50K,0.1173219539801765
<=50K,<=50K,0.31012741498066176
<=50K,<=50K,0.04577814595939892
<=50K,<=50K,0.2747819471498894
>50K,<=50K,0.04372089747893321
<=50K,<=50K,0.15273654143829096
<=50K,<=50K,0.0044153275796830005
<=50K,<=50K,0.005133276167165324
<=50K,<=50K,0.48593960562048727
>50K,>50K,0.49761462600207756
<=50K,<=50K,0.024428948113831634
<=50K,<=50K,0.28378216016160696
<=50K,<=50K,0.012472454889212135
<=50K,<=50K,0.0657155063650056
>50K,<=50K,0.03933986457524542
>50K,<=50K,0.3426443924478016
>50K,<=50K,0.4870725525813462
<=50K,<=50K,0.003857904359199595
<=50K,<=50K,0.04129789301639591
>50K,<=50K,0.258347938636926
>50K,>50K,0.6467818223558753
<=50K,<=50K,0.34879177284526547
<=50K,<=50K,0.2582928306494304
<=50K,<=50K,0.5187174413438718
<=50K,<=50K,0.05515579344798116
<=50K,<=50K,0.028565450509405066
<=50K,<=50K,0.3213739344030279
<=50K,>50K,0.7053403749831207
<=50K,>50K,0.8825417646438505
>50K,>50K,0.8606398085182198
<=50K,<=50K,0.0006842602776383794
<=50K,<=50K,0.24629051304451532
<=50K,<=50K,0.0004976507455595233
<=50K,<=50K,0.4495449316579992
<=50K,<=50K,0.006956229904839423
<=50K,<=50K,0.06079247411584087
<=50K,<=50K,0.11747777407401652
<=50K,<=50K,0.004142359781523343
>50K,<=50K,0.19829475129434618
<=50K,<=50K,0.2642210448872022
<=50K,<=50K,0.04706060842507823
<=50K,<=50K,0.0018917362846095982
<=50K,<=50K,0.02066762951316152
<=50K,<=50K,0.055572726500994506
<=50K,<=50K,0.04554377512881617
>50K,>50K,0.4965532572559382
<=50K,<=50K,0.05065027889205696
<=50K,>50K,0.6081803208810385
<=50K,<=50K,0.10862812465230949
<=50K,<=50K,0.0005102537802189179
<=50K,<=50K,0.1513186185358055
<=50K,<=50K,0.006441798030516918
<=50K,<=50K,0.29609585238464387
<=50K,<=50K,0.0014896072289863368
<=50K,<=50K,0.01443034522425838
>50K,<=50K,0.2846509977844893
<=50K,<=50K,0.029847721376688695
<=50K,<=50K,0.30318423387190563
>50K,<=50K,0.21539107326715703
<=50K,<=50K,0.47442494775013994
<=50K,<=50K,0.00018060798400946956
<=50K,<=50K,0.0016305377266745173
<=50K,<=50K,0.0045876866494488746
<=50K,>50K,0.6704353905352147
<=50K,<=50K,0.06590051281674628
>50K,<=50K,0.409644199273365
<=50K,<=50K,0.003673950499550417
<=50K,<=50K,0.0008704695666105829
>50K,>50K,0.8308714734193865
>50K,>50K,0.9838863036857907
<=50K,>50K,0.8434403819839444
<=50K,<=50K,0.34036874155217756
<=50K,<=50K,0.01398853074984762
>50K,>50K,0.9555588897578582
<=50K,<=50K,0.004200645515791459
<=50K,<=50K,0.003979040872488221
>50K,<=50K,0.08727446064411916
<=50K,<=50K,0.00015176750914327905
<=50K,<=50K,0.016955541434821128
<=50K,>50K,0.4508823010069205
<=50K,<=50K,0.007480528885788547
<=50K,<=50K,0.00843895480274873
<=50K,<=50K,0.0075571754092755294
<=50K,<=50K,0.030552704720403227
<=50K,<=50K,0.007145802848772335
>50K,<=50K,0.4011834265648344
<=50K,<=50K,0.12033769029608796
>50K,>50K,0.9662190593310185
>50K,<=50K,0.41428501490633535
<=50K,<=50K,0.04672870296754684
>50K,<=50K,0.3461387222553847
<=50K,<=50K,0.019850713877538888
>50K,>50K,0.945894920025182
<=50K,<=50K,0.001168941738899471
<=50K,<=50K,0.18351267421518566
<=50K,<=50K,0.16014820109428854
<=50K,<=50K,0.421372320113737
<=50K,<=50K,0.0018569800903409934
<=50K,<=50K,0.001565197349875157
>50K,>50K,0.6108417180767587
<=50K,<=50K,0.023974172623264414
<=50K,<=50K,0.10018882693712389
<=50K,<=50K,0.031134888992642912
<=50K,<=50K,0.03051071568785193
>50K,>50K,0.629244105124156
<=50K,<=50K,0.05775110334305985
<=50K,<=50K,0.005987582922280376
<=50K,<=50K,0.009096414572597597
>50K,>50K,0.5039858256877536
<=50K,>50K,0.5831118949768553
<=50K,<=50K,0.0012276837142889893
<=50K,<=50K,0.03368065216969152
<=50K,<=50K,0.0009604803593678388
<=50K,<=50K,0.005377440980299135
<=50K,<=50K,0.020759746851455166
<=50K,<=50K,0.002917938523452651
<=50K,<=50K,0.007232599198011101
<=50K,<=50K,0.0044514450618426595
<=50K,<=50K,0.00430043545560072
>50K,<=50K,0.40053719229124807
<=50K,<=50K,0.010282174984215965
<=50K,<=50K,0.014087507728086545
<=50K,<=50K,0.0007385612855905897
>50K,<=50K,0.08484875803849354
<=50K,<=50K,0.01860503428089705
>50K,>50K,0.9349545525738858
>50K,>50K,0.9540652547341392
<=50K,<=50K,0.0038117129448992683
<=50K,<=50K,0.005433388115886628
<=50K,<=50K,0.0005886181599309169
<=50K,<=50K,0.0013593719446603307
<=50K,<=50K,0.4748660618548199
>50K,>50K,0.8798186320245464
>50K,<=50K,0.1715804279082021
<=50K,<=50K,0.3065351111830619
<=50K,<=50K,0.03595453245829358
<=50K,<=50K,0.0250245299190501
<=50K,<=50K,0.028686849213916715
<=50K,<=50K,0.12958930108007177
>50K,<=50K,0.03322895921077695
<=50K,>50K,0.6714179737319608
<=50K,<=50K,0.08904953380748314
>50K,>50K,0.9443923807709492
<=50K,<=50K,0.003670918924094673
<=50K,<=50K,0.009559966650927246
<=50K,<=50K,0.0014765112820024607
>50K,<=50K,0.6125629706978005
<=50K,>50K,0.7462934670423514
>50K,<=50K,0.31304522363693793
<=50K,<=50K,0.04568482987918065
<=50K,<=50K,0.049460067982869525
>50K,<=50K,0.2966373157665498
>50K,>50K,0.9699957492657546
<=50K,<=50K,0.05536727358664602
<=50K,<=50K,0.004834825294609586
<=50K,<=50K,0.024410047938367742
<=50K,<=50K,0.007995247320824744
<=50K,<=50K,0.008527889719128788
<=50K,<=50K,0.2875793082138719
<=50K,<=50K,0.34363616624077253
<=50K,<=50K,0.005234993932115478
>50K,<=50K,0.6026082726180876
>50K,<=50K,0.1866268196673291
<=50K,<=50K,0.007367366449559447
<=50K,<=50K,0.17482817585694702
<=50K,<=50K,0.008779008694020297
<=50K,<=50K,0.08802798679214224
<=50K,<=50K,3.7179552371079755e-05
<=50K,<=50K,0.05860840296516495
<=50K,<=50K,0.1533760230965971
>50K,<=50K,0.4281101299412606
<=50K,<=50K,0.0010337411429564287
>50K,<=50K,0.4739945529800911
<=50K,<=50K,0.01295380368954761
<=50K,<=50K,0.031125501201854346
>50K,>50K,0.8386772199337857
<=50K,<=50K,7.426323738202353e-05
<=50K,<=50K,0.008031188226827097
<=50K,<=50K,0.007615795911092288
>50K,>50K,0.7414541149869442
<=50K,<=50K,0.49987758630994555
<=50K,<=50K,0.012958178011702244
<=50K,>50K,0.5488126720840615
<=50K,<=50K,0.0065703103418015395
<=50K,<=50K,0.14028496488963801
<=50K,<=50K,0.0403229226395233
<=50K,<=50K,0.0017882328045008627
<=50K,<=50K,0.19315768065826977
<=50K,<=50K,0.006912616962808238
>50K,>50K,0.9871570979452493
<=50K,<=50K,0.018741572702586858
>50K,>50K,0.6368767327671426
<=50K,<=50K,0.3806823226746035
<=50K,<=50K,0.0014410845949828365
<=50K,<=50K,0.0019750577953410514
<=50K,<=50K,0.001155209416231016
<=50K,<=50K,0.0021174056031503766
<=50K,>50K,0.5707154194508978
<=50K,<=50K,0.02867452031169255
<=50K,<=50K,0.08918955603157021
<=50K,<=50K,0.03095098888218723
>50K,>50K,0.7755558598549313
<=50K,<=50K,0.0008385362756168524
<=50K,>50K,0.6340420069359466
>50K,>50K,0.9915505523908894
<=50K,<=50K,0.007640309015785152
>50K,<=50K,0.5907930415183726
<=50K,<=50K,0.004542526388818663
<=50K,>50K,0.4079625966929459
>50K,>50K,0.9465810303902829
>50K,<=50K,0.2184277121926563
<=50K,<=50K,0.003360525312910322
<=50K,<=50K,0.29370782349194047
<=50K,<=50K,0.025316865190224684
<=50K,<=50K,0.00858996054609883
<=50K,<=50K,0.004743020830498259
<=50K,<=50K,0.04123273134667519
>50K,>50K,0.7017360723668151
<=50K,<=50K,0.005389245900012863
<=50K,<=50K,0.3616659786675471
<=50K,<=50K,0.0009898578001268589
<=50K,<=50K,0.0011664173122633808
<=50K,<=50K,0.016609321482547856
<=50K,<=50K,0.014782346963575681
<=50K,<=50K,0.02388007509179183
>50K,>50K,0.6614046062168156
<=50K,<=50K,0.09654691064342746
>50K,>50K,0.7181405134274373
<=50K,<=50K,0.09089603853609973
<=50K,>50K,0.6568593310758165
>50K,<=50K,0.05185442711884566
<=50K,<=50K,0.48327587989018134
>50K,<=50K,0.17646502590290816
<=50K,<=50K,0.00142393628495606
<=50K,<=50K,0.0029773788609072727
<=50K,<=50K,0.017960016600230132
<=50K,<=50K,0.007608707871142321
>50K,>50K,0.999999993321381
<=50K,<=50K,0.22585628576274877
<=50K,>50K,0.6693464056871218
<=50K,<=50K,0.006803238037977107
<=50K,<=50K,0.07956106696523496
<=50K,<=50K,0.23159647641857103
<=50K,<=50K,0.008824051049624904
<=50K,<=50K,0.06592794539462402
<=50K,<=50K,0.0013057446231200909
<=50K,<=50K,0.10594897258745128
<=50K,<=50K,0.12186848777059173
<=50K,<=50K,0.32144233402537714
<=50K,<=50K,0.0002733838930589261
<=50K,<=50K,0.07537483603647954
<=50K,<=50K,0.0024195451140657832
>50K,>50K,0.7434311640427718
>50K,>50K,0.6341004839107767
>50K,>50K,0.9933031486253073
<=50K,<=50K,0.008294345596171702
<=50K,<=50K,0.11537237913976456
>50K,>50K,0.753836084067396
<=50K,<=50K,0.3655645997224634
<=50K,<=50K,0.00033218216356951463
<=50K,<=50K,0.003005737193045414
<=50K,<=50K,0.03150000913477546
>50K,>50K,0.5392880890941968
<=50K,<=50K,0.0002602515529643262
<=50K,<=50K,0.22943958276217333
<=50K,<=50K,0.3467999384467337
<=50K,<=50K,0.11474781418350377
<=50K,<=50K,0.0001960030400104811
>50K,>50K,0.6374625160042112
<=50K,<=50K,0.039929080925619344
>50K,>50K,0.8661242051667942
<=50K,<=50K,0.040184089716322945
<=50K,<=50K,0.00040151408687516446
>50K,<=50K,0.3869061048102808
>50K,>50K,0.875656109239183
<=50K,<=50K,0.018889617586862837
>50K,<=50K,0.24613118456674302
<=50K,<=50K,0.002296505921873424
<=50K,<=50K,0.05087364217295933
<=50K,<=50K,0.01979232714042005
<=50K,<=50K,0.11624114205586147
>50K,>50K,0.9571754447681528
<=50K,<=50K,0.0021620320945833194
>50K,<=50K,0.22007016698374862
<=50K,<=50K,0.0006966476688715548
<=50K,<=50K,0.0016647076539892758
<=50K,<=50K,0.0015764093201969477
<=50K,<=50K,0.06062808419788715
<=50K,<=50K,0.03302011854091349
<=50K,<=50K,0.012218204246740224
<=50K,<=50K,0.000359187962177027
<=50K,<=50K,0.020839793212911524
<=50K,<=50K,0.006987937528840026
>50K,>50K,0.6879489603798704
<=50K,<=50K,0.011512970631011086
<=50K,<=50K,0.4611658484849894
<=50K,<=50K,0.023334281753196448
<=50K,<=50K,0.014626044109316574
<=50K,<=50K,0.012444302291448349
<=50K,<=50K,0.3057190823491339
<=50K,<=50K,0.02787955043463138
>50K,>50K,0.9640193110059594
<=50K,<=50K,0.1406240958101001
<=50K,<=50K,0.0071829374357854315
<=50K,<=50K,0.1652011175661586
>50K,<=50K,0.49946853960324256
>50K,>50K,0.8721216434562367
<=50K,<=50K,0.019042695677363098
>50K,>50K,0.5933315480736758
>50K,>50K,0.8987302241440667
<=50K,<=50K,0.004323622490623245
<=50K,<=50K,0.005116925769188408
<=50K,<=50K,0.016976319882839506
>50K,<=50K,0.39739112114466046
<=50K,<=50K,0.007665540555200768
<=50K,<=50K,5.1612515341131564e-05
<=50K,<=50K,0.03368226761282666
<=50K,<=50K,0.5236496339637084
<=50K,<=50K,0.1751351387363092
<=50K,>50K,0.6389676092058856
>50K,>50K,0.6294817549460139
<=50K,<=50K,0.01397880265821957
<=50K,<=50K,0.011833048950692362
<=50K,<=50K,0.0034861451248258952
<=50K,<=50K,0.2776383537372555
<=50K,<=50K,0.05294884088837854
<=50K,<=50K,0.007121447270911175
>50K,>50K,0.5366720757984731
<=50K,<=50K,0.08980051795622777
<=50K,<=50K,0.0016447602295011807
>50K,>50K,0.7863758638768829
<=50K,<=50K,0.0002863405818045935
<=50K,>50K,0.6602739315875475
<=50K,<=50K,0.0028808703806143853
>50K,>50K,0.9305194387448154
>50K,<=50K,0.40222798760204265
>50K,<=50K,0.4784273152014662
<=50K,<=50K,0.09142955959211461
<=50K,<=50K,0.03404341760973586
<=50K,<=50K,0.007478581877449427
<=50K,<=50K,0.10379710694806288
>50K,<=50K,0.16433012468385433
<=50K,<=50K,0.3322244143168392
<=50K,<=50K,0.018102218981755208
<=50K,<=50K,0.005111741700346149
<=50K,<=50K,0.18346550322605854
<=50K,>50K,0.6098426313977813
>50K,>50K,0.6641657619163696
<=50K,<=50K,0.4018756938591597
<=50K,<=50K,0.0033913291559365217
<=50K,<=50K,0.0023159534390968153
<=50K,<=50K,0.0030060941005038582
<=50K,<=50K,0.0038041195654318054
<=50K,<=50K,0.003340388357921116
<=50K,<=50K,0.0288555174669831
<=50K,<=50K,0.003607967529732289
>50K,>50K,0.9874297493015751
>50K,>50K,0.8736930868633842
<=50K,<=50K,0.03358934041885646
<=50K,<=50K,0.0004957033608796264
<=50K,<=50K,0.007398721305165912
<=50K,<=50K,0.48901202979877595
>50K,>50K,0.9999999981970851
>50K,>50K,0.999999998036545
